player_name,my_pred2,r2_teetime,course,wind_r2,dew_r2,wind_adj2,dew_adj2,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r2,scores_r2,centering_version,centering_group
"rose, justin",0.943596470608004,2026-08-28 12:06,,1.8699166666666618,69.49533333333335,0.36837358333333237,-0.007467082758620958,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.0493414706896563,-0.30849390514340624,field_relative_v1,field
"fitzpatrick, alex",0.4982295533661909,2026-08-28 11:48,,1.7767999999999962,70.00513333333335,0.3500295999999993,-0.01985522275862084,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.08007359402298928,-0.7231286990518864,field_relative_v1,field
"cantlay, patrick",1.6641890402117203,2026-08-28 11:48,,1.7767999999999962,70.00513333333335,0.3500295999999993,-0.01985522275862084,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.08007359402298928,0.44283078779364304,field_relative_v1,field
"bridgeman, jacob",0.7865797396960738,2026-08-28 11:36,,1.7226666666666628,70.33216666666668,0.3393653333333326,-0.027802132758620868,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.098684770689656,-0.41616733605533685,field_relative_v1,field
"mcilroy, rory",1.9075225344392777,2026-08-28 11:36,,1.7226666666666628,70.33216666666668,0.3393653333333326,-0.027802132758620868,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.098684770689656,0.7047754586878671,field_relative_v1,field
"matsuyama, hideki",1.3722447171023984,2026-08-28 11:24,,1.6749333333333296,70.64560000000002,0.32996186666666594,-0.035418562758620986,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.11570466735632276,0.18651753801765455,field_relative_v1,field
"kim, si woo",1.468714936478792,2026-08-28 11:24,,1.6749333333333296,70.64560000000002,0.32996186666666594,-0.035418562758620986,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.11570466735632276,0.28298775739404813,field_relative_v1,field
"reitan, kristoffer",0.4754564049236711,2026-08-28 11:12,,1.6335999999999962,70.94543333333336,0.32181919999999925,-0.04270451275862097,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.13113328402298943,-0.694842157494406,field_relative_v1,field
"henley, russell",1.462417501866993,2026-08-28 11:12,,1.6335999999999962,70.94543333333336,0.32181919999999925,-0.04270451275862097,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.13113328402298943,0.29211893944891576,field_relative_v1,field
"young, cameron",1.7085594992829591,2026-08-28 11:00,,1.5986666666666636,71.2316666666667,0.31493733333333274,-0.04965998275862127,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.14497062068965624,0.5520982735315488,field_relative_v1,field
