player_name,my_pred3,r3_teetime,course,wind_r3,dew_r3,wind_adj3,dew_adj3,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r3,scores_r3,centering_version,centering_group
"malnati, peter",-1.3496302742609203,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,-1.043298365780475,field_relative_v1,field
"vilips, karl",-0.264273248940728,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,0.04205865953971734,field_relative_v1,field
"duncan, tyler",-0.3676889144881169,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,-0.05986968989656037,field_relative_v1,field
"martin, ben",-0.7192643411945273,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,-0.4114451166029708,field_relative_v1,field
"crowe, trace",-0.3081886862433795,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,-0.000369461651822927,field_relative_v1,field
"paul, jeremy",-1.1261743628053542,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,-0.8175354059915756,field_relative_v1,field
"simpson, webb",-0.2936785059389399,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,0.01496045087483876,field_relative_v1,field
"higgs, harry",-0.849907411818781,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,-0.5412684550050024,field_relative_v1,field
"li, haotong",-0.0999794959648176,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,0.2086594608489611,field_relative_v1,field
"keefer, johnny",0.2535464456865651,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,0.5621854025003438,field_relative_v1,field
"gordon, will",-0.7456119606678208,2026-09-19 07:33,,1.2584333333333313,62.687733333333334,0.1573041666666664,0.0029706374122808743,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.018683693728070095,-0.4369730038540421,field_relative_v1,field
"taylor, nick",0.262768370823757,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,0.5705875954153136,field_relative_v1,field
"davis, cameron",-1.5469610503036313,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,-1.2391418257120748,field_relative_v1,field
"glover, lucas",-0.495289738534255,2026-09-19 07:44,,1.2760333333333314,62.75018888888889,0.15950416666666642,0.001590369634502986,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.017863961505847976,-0.18747051394269845,field_relative_v1,field
"svensson, adam",-0.9349848819165208,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,-0.6286529734360754,field_relative_v1,field
"coody, pierceson",0.044365402987682,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,0.3506973114681273,field_relative_v1,field
"blair, zac",0.1288374610097111,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,0.43516936949015644,field_relative_v1,field
"byrd, jonathan",-1.282601188705672,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,-0.9784321802252268,field_relative_v1,field
"yu, kevin",0.605811361989013,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,0.9099803704694583,field_relative_v1,field
"champ, cameron",-0.7984583269845658,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,-0.49428931850412045,field_relative_v1,field
"thompson, michael",-1.2584093687942146,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,-0.9571273775359913,field_relative_v1,field
"watts, tyler",0.0438934925214642,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,0.34517548377968754,field_relative_v1,field
"merritt, troy",-1.238756619817411,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,-0.9374746285591876,field_relative_v1,field
"dunlap, nick",-1.3825703832221308,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,-1.084907526408352,field_relative_v1,field
"lebioda, hank",-0.6497832272376912,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,-0.3521203704239124,field_relative_v1,field
"brown, blades",0.5644559653912199,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,0.8621188222049988,field_relative_v1,field
"kim, michael",0.4057943919295702,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,0.6991059970766824,field_relative_v1,field
"novak, andrew",0.4336064934968767,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,0.7269180986439889,field_relative_v1,field
"hadwin, adam",-0.6201985823548233,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,-0.32688697720771104,field_relative_v1,field
"skinns, david",-0.3698781532741544,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,-0.08164991701593129,field_relative_v1,field
"kizzire, patton",-1.455586429922044,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,-1.1673581936638209,field_relative_v1,field
"kanaya, takumi",-0.1704161528029847,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,0.11781208345523843,field_relative_v1,field
"whaley, vince",-0.92925707284715,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,-0.646844322700038,field_relative_v1,field
"ghim, doug",0.8877272210566537,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,1.1701399712037657,field_relative_v1,field
"springer, hayden",-0.2116107059106045,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,0.07080204423650745,field_relative_v1,field
"chatfield, davis",-0.2099483093229774,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,0.0663860608241348,field_relative_v1,field
"lower, justin",-0.7878650245816604,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,-0.5115306544345483,field_relative_v1,field
"phillips, chandler",0.1009400810915019,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,0.37727445123861414,field_relative_v1,field
"conners, corey",0.7960147688613181,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,1.0663988845639862,field_relative_v1,field
"mouw, william",0.1007229785370929,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,0.37110709423976096,field_relative_v1,field
"jaeger, stephan",-0.0765910645414032,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,0.19379305116126488,field_relative_v1,field
"putnam, andrew",-0.0245559587857047,2026-09-19 09:34,,1.6215333333333315,62.747033333333334,0.20269166666666644,0.0016601074122808424,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.025393276271929898,0.24000602802807397,field_relative_v1,field
"wu, dylan",-0.9320820536977238,2026-09-19 09:34,,1.6215333333333315,62.747033333333334,0.20269166666666644,0.0016601074122808424,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.025393276271929898,-0.667520066883945,field_relative_v1,field
"salinda, isaiah",-0.597672537582264,2026-09-19 09:45,,1.6559999999999988,62.68433333333334,0.20699999999999985,0.003045777412280737,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.031087279605263207,-0.33880455410181864,field_relative_v1,field
"blanchet, chandler",-0.4664548418230992,2026-09-19 09:45,,1.6559999999999988,62.68433333333334,0.20699999999999985,0.003045777412280737,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.031087279605263207,-0.20758685834265383,field_relative_v1,field
