player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime,wind_r1,dew_r1,wind_adj1,dew_adj1,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r1,scores_r1,centering_version,centering_group
"castillo, ricky",0.27,0.1479271005793645,-0.1220728994206355,2.3,51.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,0.7350276108315061,field_relative_v1,field
"champ, cameron",-0.99,-0.972428978526326,0.017571021473674,2.801651282959747,40.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,-0.3754069516075178,field_relative_v1,field
"chatfield, davis",-0.22,-0.2019515586143605,0.0180484413856394,2.3,39.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,0.39889749052667,field_relative_v1,field
"clanton, luke",-0.4,-0.2640217624671107,0.1359782375328892,2.877509128661615,41.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,0.1516137922294751,field_relative_v1,field
"cole, eric",0.45,0.4985116989036124,0.0485116989036123,3.2,59.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,1.0705214924890876,field_relative_v1,field
"conners, corey",0.74,0.7168494042801411,-0.0231505957198588,2.3,59.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,1.0804148423100606,field_relative_v1,field
"coody, pierceson",0.12,0.0852726847809442,-0.0347273152190557,2.777604406903976,53.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,0.6502745616997525,field_relative_v1,field
"crowe, trace",-0.42,-0.3673175353153856,0.0526824646846143,2.3,39.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,0.038592124936755595,field_relative_v1,field
"dahmen, joel",-0.22,-0.2236899030583121,-0.003689903058312,2.3,43.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,0.3413119738604963,field_relative_v1,field
"davis, cameron",-1.47,-1.4511053511878127,0.0188946488121871,3.188543867102586,23.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,-1.0801533242690047,field_relative_v1,field
"deneen, morgan",-4.4,-4.402802062252216,-0.0028020622522158,2.3,0.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,-3.793407602000068,field_relative_v1,field
"dou, zecheng",0.03,0.0132200462591061,-0.0167799537408938,2.322910925034368,37.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,0.6140690954001367,field_relative_v1,field
"dumont de chassart, adrien",-0.24,-0.2343810927018973,0.0056189072981026,2.3,41.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,0.19111770088357713,field_relative_v1,field
"duncan, austin",-1.76,-1.7712645536679947,-0.0112645536679947,2.4515071765326555,29.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,-1.3457657600825204,field_relative_v1,field
"duncan, tyler",-0.5,-0.5031816145074587,-0.0031816145074587,2.9483342575259472,55.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,-0.11553995981087276,field_relative_v1,field
"dunlap, nick",-1.2,-1.2061848631332557,-0.0061848631332554,3.175533337585327,37.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,-0.8516165695477805,field_relative_v1,field
"echavarria, nicolas",0.21,0.1681372096377575,-0.0418627903622424,2.998231020249642,57.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,0.5317026476676768,field_relative_v1,field
"eckroat, austin",-0.07,-0.0136097961151294,0.0563902038848705,2.9466480592602067,49.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,0.5644190752481238,field_relative_v1,field
"ewart, a.j.",-0.23,-0.2139623490148002,0.0160376509851997,2.355310232052265,45.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,0.18261601123734109,field_relative_v1,field
"finau, tony",-0.09,-0.0070086837624247,0.0829913162375752,2.7480321180754608,53.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,0.5800918264897169,field_relative_v1,field
"fishburn, patrick",-0.06,-0.190009757897191,-0.130009757897191,2.67034386549206,47.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,0.41496343568828387,field_relative_v1,field
"fisk, steven",-0.15,-0.105214564537219,0.0447854354627809,2.715376386606028,45.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,0.47784454571492285,field_relative_v1,field
"ford, david",-0.21,-0.2251423183176926,-0.0151423183176926,2.7,11.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,0.38425214193445534,field_relative_v1,field
"garnett, brice",-0.81,-0.7902382060703567,0.0197617939296433,2.913486555875282,35.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,-0.21822841248488153,field_relative_v1,field
"ghim, doug",0.68,0.7236793733331841,0.043679373333184,2.3,43.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,1.3207014002519923,field_relative_v1,field
"glover, lucas",-0.5,-0.4794500740725856,0.0205499259274143,2.928738681443197,50.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,-0.10035053048711082,field_relative_v1,field
"gomez, fabian",-0.94,-0.9424281062885884,-0.0024281062885883,2.4479011722229616,49.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,-0.3489359793697798,field_relative_v1,field
"gordon, will",-0.74,-0.7348753016454604,0.0051246983545394,2.7564029548518287,53.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,-0.3767972747266525,field_relative_v1,field
"greyserman, max",0.08,0.0899122512511225,0.0099122512511225,2.8224233092620774,49.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,0.4864906115032638,field_relative_v1,field
"griffin, lanto",-0.3,-0.3048159110379146,-0.0048159110379146,2.775642635823912,45.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,0.2922061158808936,field_relative_v1,field
"grillo, emiliano",0.37,0.2743251042514213,-0.0956748957485787,2.644523202282624,45.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,0.6288933978368965,field_relative_v1,field
"hadwin, adam",-0.69,-0.6706423177168315,0.0193576822831684,2.716608619282426,50.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,-0.2830006630202455,field_relative_v1,field
"hardy, nick",-0.67,-0.6628322593425124,0.0071677406574876,2.3,39.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,-0.309796021312593,field_relative_v1,field
"harper, keller",-3.33,-3.332832062252216,-0.0028320622522158,2.3,0.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,-2.926922402000075,field_relative_v1,field
"higgs, harry",-0.78,-0.7826279482882855,-0.0026279482882855,2.3,49.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,-0.18560592136947732,field_relative_v1,field
"hirata, kensei",-1.21,-1.2120065951117571,-0.0020065951117572,2.7214128236828548,37.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,-0.7963710404151714,field_relative_v1,field
"hisatsune, ryo",0.56,0.5782687342912627,0.0182687342912626,2.7879240664300946,67.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,0.941834172321182,field_relative_v1,field
"hodges, lee",0.1,0.0969764073358375,-0.0030235926641624,2.3,39.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,0.4500126453657569,field_relative_v1,field
"hoey, rico",0.15,0.0407860819858286,-0.1092139180141713,2.3,53.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,0.6310454311268593,field_relative_v1,field
"hoge, tom",-0.32,-0.4022615588649532,-0.0822615588649532,2.990641462817634,57.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,0.19123056805385538,field_relative_v1,field
"hojgaard, rasmus",0.74,0.698801590327533,-0.041198409672467,2.556322041991657,55.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,1.086443245024119,field_relative_v1,field
"horschel, billy",0.15,0.2016767398505038,0.0516767398505038,2.647780069595894,49.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,0.5726287667693117,field_relative_v1,field
"hossler, beau",0.38,0.2824205102740085,-0.0975794897259915,2.355738610821716,47.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,0.8474223871928168,field_relative_v1,field
"hubbard, mark",-0.44,-0.4213789546296792,0.0186210453703207,2.5144392333929773,43.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,-0.06834271659975974,field_relative_v1,field
"hughes, mackenzie",0.13,0.145679328622694,0.015679328622694,2.3,45.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,0.53332098331928,field_relative_v1,field
"jaeger, stephan",-0.12,-0.028821778983257,0.0911782210167429,3.2,44.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,0.33474365904666237,field_relative_v1,field
"james, ben",0.77,0.6642459800045752,-0.1057540199954247,2.7,31.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,1.2513464902567168,field_relative_v1,field
"jones, tyler",-3.6,-3.602802062252216,-0.0028020622522158,3.0,0.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,-3.1773032686667415,field_relative_v1,field
"kanaya, takumi",-0.29,-0.3337503100929585,-0.0437503100929585,2.3,41.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,0.25974181682585007,field_relative_v1,field
"kang, jeffrey",-0.97,-0.9498666132811436,0.0201333867188562,2.6753641215343373,37.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,-0.5243678196956691,field_relative_v1,field
"keefer, johnny",0.21,0.2470463483572698,0.0370463483572698,3.0184431541377448,57.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,0.6051243752760778,field_relative_v1,field
"kim, michael",0.39,0.404801207269125,0.014801207269125,2.958225855133215,65.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,0.7839007508545998,field_relative_v1,field
"kirk, chris",0.11,0.0998124392155661,-0.0101875607844338,2.4561824169359885,39.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,0.4633778772454855,field_relative_v1,field
"kisner, kevin",-1.34,-1.3421640951117573,-0.0021640951117572,2.7,3.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,-0.7486719681929487,field_relative_v1,field
"kizzire, patton",-1.43,-1.4328328535791317,-0.0028328535791316,2.4391305881476244,28.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,-0.8393407266603231,field_relative_v1,field
"kohles, ben",0.39,0.337883641446267,-0.0521163585537329,2.528491181352604,67.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,0.6959616683650749,field_relative_v1,field
"koivun, jackson",1.16,1.1472091792248564,-0.0127908207751434,2.3,27.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,1.7302682894769983,field_relative_v1,field
"lamprecht, christo",-1.79,-1.79793393081405,-0.00793393081405,3.2,31.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,-1.3920242705619088,field_relative_v1,field
"lebioda, hank",-0.61,-0.5936999347253744,0.0163000652746255,2.5383418855645608,41.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,-0.23562190780656647,field_relative_v1,field
"li, haotong",0.02,-0.1481182158341037,-0.1681182158341037,3.0834260230196664,51.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,0.46127624441804427,field_relative_v1,field
"lipsky, david",-0.63,-0.6099542210264154,0.0200457789735846,2.88354857459058,41.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,-0.03794442744094026,field_relative_v1,field
"list, luke",-1.11,-1.1158338523652274,-0.0058338523652272,2.7487908461565294,45.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,-0.5378049810019742,field_relative_v1,field
"lower, justin",-0.9,-0.8819933555139339,0.0180066444860662,2.7169571146893743,39.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,-0.5289571174840144,field_relative_v1,field
"malnati, peter",-1.25,-1.2541251086054908,-0.0041251086054908,3.2,41.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,-0.66386575946446,field_relative_v1,field
"martin, ben",-0.78,-0.7833159316594567,-0.0033159316594566,2.3755701710012254,45.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,-0.38673757140731535,field_relative_v1,field
"mccarthy, denny",0.31,0.2589835559116821,-0.0510164440883179,2.3,55.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,0.8492429050527128,field_relative_v1,field
"mcgreevy, max",-0.04,-0.0493485553561227,-0.0093485553561227,2.5224750490893,43.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,0.5286803160071305,field_relative_v1,field
"meissner, mac",0.59,0.5209959752885932,-0.0690040247114068,2.3,49.0,2026-09-17 13:16,2026-09-18 08:26,2.0483333333333342,60.71,0.2560416666666668,0.005418406565656397,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10750331060606064,1.1144881022074016,field_relative_v1,field
"merritt, troy",-1.14,-1.1450526851061604,-0.0050526851061605,3.2,53.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,-0.792016447076241,field_relative_v1,field
"moore, taylor",-0.1,-0.0790272240156422,0.0209727759843577,2.6778214128743087,31.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,0.30861443068094374,field_relative_v1,field
"mouw, william",-0.05,-0.0272020261083506,0.0227979738916493,2.742860578288299,43.0,2026-09-17 07:53,2026-09-18 12:43,3.921888888888892,60.903111111111116,0.4902361111111115,0.0011506510101009226,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1224233782828286,0.3363634119215687,field_relative_v1,field
"nakajima, keita",0.54,0.4873568292980454,-0.0526431707019545,2.309710351097465,41.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,0.8932664895501866,field_relative_v1,field
"norlander, henrik",-1.22,-1.2228028535791318,-0.0028028535791316,2.6591941598546898,23.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,-0.8682345599936566,field_relative_v1,field
"novak, andrew",0.28,0.3594239281186873,0.0794239281186872,2.743839822752501,53.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,0.7385234717041621,field_relative_v1,field
"nyholm, pontus",-0.62,-0.612124918224998,0.0078750817750019,2.532111057061597,41.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,-0.007151724639523183,field_relative_v1,field
"oxendine, spencer",-2.96,-2.962802062252216,-0.0028020622522158,3.0,0.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,-2.5471665075556302,field_relative_v1,field
