player_name,my_pred4,course_x,r4_teetime,wind_r4,dew_r4,wind_adj4,dew_adj4,scores_r4
"vanderlaan, john",-0.5904841104313677,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,-0.5115980131340695
"davis, cameron",-0.8231612663257751,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,-0.7442751690284769
"hughes, mackenzie",0.2435597127974414,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,0.3224458100947397
"pavon, matthieu",-0.2090913959206447,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,-0.1302052986233465
"meissner, mac",0.7375798978243114,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,0.8164659951216097
"salinda, isaiah",-0.3719298448407344,SC,2026-02-01 07:25,4.1283333333333285,37.93,0.7926399999999991,0.004273196396396561,-0.29304374754343615
"hojgaard, rasmus",1.0048076520104792,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,1.0651844159744441
"mccarthy, denny",0.6947819687067551,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,0.7551587326707199
"moore, taylor",-0.0167331320199184,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,0.04364363194404641
"clark, wyndham",0.985219719232912,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,1.0287112387524322
"scott, adam",1.3497474383572727,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,1.393238957876793
"keefer, johnny",0.9098232322635916,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,0.9533147517831118
"kim, s.h.",0.3309861588706211,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,0.3592165228345857
"bradley, keegan",1.3117479276823425,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,1.3399782916463068
"thompson, davis",0.6937552649718488,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,0.7219856289358132
"ghim, doug",0.3963249409654504,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,0.41071983826274794
"ryder, sam",0.1883973211937322,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,0.20279221849102957
"eckroat, austin",0.4221057261280988,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,0.4365006234253963
"dou, zecheng",0.090529115648728,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,0.09206232405713666
"walker, danny",-0.5664526867893804,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,-0.5649194783809718
"yellamaraju, sudarshan",-0.0975542576843349,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,-0.09602104927592625
"rodgers, patrick",0.9689435559263664,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,0.9585723198903303
"bauchou, zach",-0.3071537239347616,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,-0.31752495997079777
"neergaard-petersen, rasmus",0.8193269082588317,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,0.8089556722227956
"castillo, ricky",0.4283371749130368,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,0.4070187388770006
"reitan, kristoffer",0.3122529838996342,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,0.29093454786359785
"ewart, a.j.",-0.7786277694703579,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,-0.7999462055063942
"grillo, emiliano",0.0603592117662618,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,0.0290508201746702
"hubbard, mark",-0.223312940070657,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,-0.25462133166224854
"hoey, rico",0.6498017343959872,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,0.6184933428043955
"koepka, brooks",0.1491564523510876,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,0.10883188298171786
"hoge, tom",0.1857924742942194,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,0.14546790492484973
"hirata, kensei",-0.7874981656590176,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,-0.8278227350283874
"nakajima, keita",0.2458614973259815,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,0.1977342612899451
"rozo, marcelo",-1.0356587120014729,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,-1.0837859480375092
"gonzalez, emilio",-0.7064676957432816,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,-0.754594931779318
"kim, tom",0.0161617222238466,SC,2026-02-01 09:26,4.766944444444446,38.37,0.9152533333333337,-0.0066388036036034714,-0.03847751381218978
"suber, jackson",0.130661412798905,SC,2026-02-01 09:26,4.766944444444446,38.37,0.9152533333333337,-0.0066388036036034714,0.0760221767628686
