player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"coody, pierceson",0.5,0.306404816007689,-0.19359518399231102,2.964051731254073,66.0,2026-07-30 08:28,2026-07-31 13:38
"crowe, trace",-0.44,-0.4266677613033522,0.013332238696647805,2.3,33.0,2026-07-30 14:00,2026-07-31 08:50
"dahmen, joel",-0.13,-0.12588514233918743,0.004114857660812581,2.504950681798068,51.0,2026-07-30 07:00,2026-07-31 12:10
"dalke, brad",-2.71,-2.7095206638505656,0.00047933614943439657,2.445461942942471,0.0,2026-07-30 13:49,2026-07-31 08:39
"davis, cameron",-0.85,-0.8362306508600962,0.013769349139903804,3.2,31.0,2026-07-30 13:16,2026-07-31 08:06
"dou, zecheng",0.29,0.29178584216814313,0.001785842168143145,2.359449221171664,49.0,2026-07-30 13:49,2026-07-31 08:39
"dumont de chassart, adrien",-0.08,-0.07695832554431184,0.003041674455688157,2.3,49.0,2026-07-30 08:39,2026-07-31 13:49
"dunlap, nick",-0.6,-0.5870225742891308,0.012977425710869099,2.3953455848418703,37.0,2026-07-30 07:00,2026-07-31 12:10
"echavarria, nicolas",0.24,0.20739505188891416,-0.03260494811108582,2.9773308659449667,63.0,2026-07-30 08:17,2026-07-31 13:27
"eckroat, austin",-0.19,-0.18758074707285047,0.002419252927149546,2.8502965584259026,55.0,2026-07-30 13:27,2026-07-31 08:17
"english, harris",0.87,0.7519466345475387,-0.11805336545246123,2.3,61.0,2026-07-30 13:05,2026-07-31 07:55
"ewart, a.j.",0.0,0.003462526911783296,0.003462526911783296,2.4115480422826354,54.0,2026-07-30 13:49,2026-07-31 08:39
"finau, tony",0.23,0.22922334451545187,-0.000776655484548128,2.76155584182915,63.0,2026-07-30 07:33,2026-07-31 12:43
"fishburn, patrick",-0.05,-0.0586974764222445,-0.008697476422244499,2.637749798723689,47.0,2026-07-30 08:50,2026-07-31 14:00
"fisk, steven",0.23,0.21700342053091345,-0.012996579469086568,2.36941102318686,55.0,2026-07-30 12:54,2026-07-31 07:44
"fowler, rickie",1.01,0.9680838542270475,-0.0419161457729525,2.96475257894876,59.0,2026-07-30 07:44,2026-07-31 12:54
"garnett, brice",-0.66,-0.6587612629547057,0.0012387370452942813,2.83688243449123,41.0,2026-07-30 12:21,2026-07-31 07:11
"gerard, ryan",1.03,0.9338239939516969,-0.09617600604830312,2.638216494677412,67.0,2026-07-30 08:06,2026-07-31 13:16
"ghim, doug",0.68,0.6451114215407859,-0.034888578459214094,2.3,45.0,2026-07-30 08:28,2026-07-31 13:38
"glover, lucas",0.03,0.02370330931673875,-0.006296690683261251,2.881879227780624,58.0,2026-07-30 07:44,2026-07-31 12:54
"gotterup, chris",1.38,1.319516406622162,-0.06048359337783779,2.658306684331724,71.0,2026-07-30 07:44,2026-07-31 12:54
"greyserman, max",0.45,0.2960140872010412,-0.1539859127989588,2.890644823083448,59.0,2026-07-30 13:27,2026-07-31 08:17
"griffin, ben",1.12,1.1171132184832344,-0.002886781516765629,2.3525466064400407,65.0,2026-07-30 12:54,2026-07-31 07:44
"griffin, lanto",-0.48,-0.4796360386530307,0.0003639613469692689,2.462569662034652,43.0,2026-07-30 07:00,2026-07-31 12:10
"grillo, emiliano",0.41,0.2910025033503236,-0.11899749664967632,2.955452497857531,55.0,2026-07-30 07:11,2026-07-31 12:21
"hall, harry",0.22,0.18177061437606068,-0.038229385623939335,2.508925456384664,55.0,2026-07-30 08:17,2026-07-31 13:27
"henley, russell",1.25,1.129645569369625,-0.12035443063037499,2.402604050223438,51.0,2026-07-30 12:43,2026-07-31 07:33
"higgo, garrick",-0.27,-0.26309364646591904,0.006906353534080952,2.536096029309831,53.0,2026-07-30 12:43,2026-07-31 07:33
"highsmith, joe",-0.64,-0.6389422776046698,0.0010577223953302174,2.847273207035244,55.0,2026-07-30 12:54,2026-07-31 07:44
"hirata, kensei",-1.1,-1.0988364634026357,0.0011635365973643385,2.797964653224665,43.0,2026-07-30 08:39,2026-07-31 13:49
"hisatsune, ryo",0.57,0.613891012940463,0.04389101294046309,2.875150131759487,77.0,2026-07-30 12:32,2026-07-31 07:22
"hodges, lee",0.3,0.31443271899901676,0.014432718999016764,2.6221807889157907,43.0,2026-07-30 12:32,2026-07-31 07:22
"hoey, rico",0.05,0.054132395354889395,0.0041323953548893936,2.46510742624706,65.0,2026-07-30 12:21,2026-07-31 07:11
"hoge, tom",-0.26,-0.2580566365350548,0.0019433634649452334,2.9904362867300525,67.0,2026-07-30 13:27,2026-07-31 08:17
"hojgaard, nicolai",0.79,0.8291857900463934,0.039185790046393366,2.5676378598665672,63.0,2026-07-30 13:16,2026-07-31 08:06
"hojgaard, rasmus",0.07,0.009891523735370868,-0.06010847626462914,2.5062104547280755,51.0,2026-07-30 13:38,2026-07-31 08:28
"hooks, joe",-3.52,-3.52,0.0,2.3,0.0,2026-07-30 08:50,2026-07-31 14:00
"horschel, billy",0.07,0.06496637060996205,-0.005033629390037953,2.663996829867957,59.0,2026-07-30 13:16,2026-07-31 08:06
"hossler, beau",0.19,0.20973100688497642,0.01973100688497643,2.3,49.0,2026-07-30 12:21,2026-07-31 07:11
"hubbard, mark",-0.15,-0.1428302543055482,0.007169745694451805,2.5159781984699574,53.0,2026-07-30 07:11,2026-07-31 12:21
"hughes, mackenzie",0.23,0.24698623293958138,0.01698623293958137,2.3606828765128225,57.0,2026-07-30 08:28,2026-07-31 13:38
"huskey, keenan",-1.85,-1.8479737629547057,0.002026237045294281,2.7,5.0,2026-07-30 09:01,2026-07-31 14:11
"im, sungjae",0.46,0.46025254232369556,0.0002525423236955372,3.002768137165893,61.0,2026-07-30 12:43,2026-07-31 07:33
"jaeger, stephan",0.02,0.010342997478884074,-0.009657002521115926,3.2,56.0,2026-07-30 08:06,2026-07-31 13:16
"james, ben",0.53,0.5124278649462553,-0.01757213505374481,2.7,23.0,2026-07-30 09:01,2026-07-31 14:11
"jennings, william",-0.85,-0.8323132755417535,0.017686724458246532,2.3,0.0,2026-07-30 14:11,2026-07-31 09:01
"kanaya, takumi",-0.2,-0.19884021767731974,0.0011597823226802786,2.5858219832604323,53.0,2026-07-30 07:22,2026-07-31 12:32
"kang, jeffrey",-0.82,-0.8192774634026356,0.000722536597364339,2.699734514549871,41.0,2026-07-30 14:22,2026-07-31 09:12
"keefer, johnny",0.51,0.39611227418650086,-0.11388772581349917,2.8930890372501765,63.0,2026-07-30 09:01,2026-07-31 14:11
"kim, michael",0.52,0.47613067709606877,-0.043869322903931265,3.2,69.0,2026-07-30 07:11,2026-07-31 12:21
"kim, si woo",1.31,1.310789718728456,0.0007897187284560631,2.662668544372384,71.0,2026-07-30 07:55,2026-07-31 13:05
"kirk, chris",0.22,0.2247683490440319,0.004768349044031884,2.3891921680783907,47.0,2026-07-30 07:33,2026-07-31 12:43
"kizzire, patton",-1.45,-1.4496046638505655,0.0003953361494343967,2.845685978719437,32.0,2026-07-30 07:22,2026-07-31 12:32
"knapp, jake",0.88,0.9156095732639914,0.03560957326399136,2.7941936720536464,45.0,2026-07-30 13:05,2026-07-31 07:55
"kohles, ben",0.45,0.452933034698438,0.002933034698437975,2.7260536055247324,56.0,2026-07-30 13:38,2026-07-31 08:28
"koivun, jackson",1.05,1.0615148033547581,0.01151480335475814,2.7,15.0,2026-07-30 07:33,2026-07-31 12:43
"kuchar, matt",-0.24,-0.240842215313135,-0.0008422153131349872,2.3634126682460344,33.0,2026-07-30 07:55,2026-07-31 13:05
"lamprecht, christo",-1.54,-1.5388994634026356,0.0011005365973643388,3.2,39.0,2026-07-30 08:39,2026-07-31 13:49
"lebioda, hank",-0.51,-0.5088342160338254,0.0011657839661745844,2.481329390761668,49.0,2026-07-30 13:27,2026-07-31 08:17
"li, haotong",-0.18,-0.18735593910994053,-0.007355939109940531,3.082253204535802,47.0,2026-07-30 08:39,2026-07-31 13:49
"lipsky, david",-0.41,-0.40959403865303073,0.0004059613469692689,2.650591578331784,45.0,2026-07-30 12:10,2026-07-31 07:00
"lower, justin",-0.81,-0.7940138345274103,0.01598616547258975,2.871194014725308,39.0,2026-07-30 12:10,2026-07-31 07:00
"malnati, peter",-1.1,-1.0985092629547057,0.001490737045294281,2.6722327718824603,43.0,2026-07-30 07:22,2026-07-31 12:32
"matsuyama, hideki",1.2,1.1210310198086042,-0.07896898019139575,2.466911412809381,69.0,2026-07-30 12:43,2026-07-31 07:33
"mazzoli, stefano",-0.7,-0.7778904681444732,-0.07789046814447315,3.2,49.0,2026-07-30 08:06,2026-07-31 13:16
"mccarthy, denny",0.5,0.4553240252020265,-0.04467597479797345,2.3,65.0,2026-07-30 12:10,2026-07-31 07:00
"mccarty, matt",0.22,0.1460680086582682,-0.07393199134173183,3.1287880923554434,61.0,2026-07-30 12:43,2026-07-31 07:33
"mcgreevy, max",0.27,0.27467634514393097,0.004676345143930958,2.4461254849778222,61.0,2026-07-30 07:00,2026-07-31 12:10
"meissner, mac",0.59,0.6079444841529149,0.017944484152914945,2.3,55.0,2026-07-30 13:27,2026-07-31 08:17
"moore, taylor",0.18,0.1857336121354221,0.005733612135422114,2.537922663869648,47.0,2026-07-30 13:38,2026-07-31 08:28
"mouw, william",0.3,0.2846840578857106,-0.015315942114289407,2.7393403711497264,49.0,2026-07-30 07:55,2026-07-31 13:05
"nakajima, keita",0.25,0.16252392011132422,-0.08747607988867577,2.5686297089295063,36.0,2026-07-30 08:50,2026-07-31 14:00
"neergaard-petersen, rasmus",0.56,0.5665300932346901,0.006530093234689984,2.443759955520524,59.0,2026-07-30 14:11,2026-07-31 09:01
"novak, andrew",0.29,0.3064681768990483,0.01646817689904835,2.6364699065086588,67.0,2026-07-30 07:44,2026-07-31 12:54
"nyholm, pontus",-0.45,-0.4464161263685388,0.0035838736314612258,2.559969551425778,47.0,2026-07-30 08:50,2026-07-31 14:00
"olesen, thorbjorn",-0.17,-0.17788869906796254,-0.007888699067962527,2.979463591113684,37.0,2026-07-30 12:32,2026-07-31 07:22
"parry, john",0.17,0.17073553405267103,0.0007355340526710044,2.582375554057057,59.0,2026-07-30 14:11,2026-07-31 09:01
"pavon, matthieu",-0.32,-0.3209503504388113,-0.0009503504388113294,2.3,45.0,2026-07-30 12:21,2026-07-31 07:11
"pendrith, taylor",0.12,0.10669489717778835,-0.01330510282221165,2.707786382174801,65.0,2026-07-30 13:16,2026-07-31 08:06
"penge, marco",0.26,0.28587488005328554,0.025874880053285546,2.898799678834492,45.0,2026-07-30 13:49,2026-07-31 08:39
"phillips, chandler",0.14,0.06273937152247887,-0.07726062847752115,3.0195521701632484,47.0,2026-07-30 07:22,2026-07-31 12:32
"potgieter, aldrich",0.27,0.21798067908362526,-0.052019320916374755,3.2,53.0,2026-07-30 07:55,2026-07-31 13:05
"power, seamus",0.04,0.05137761239666133,0.011377612396661334,2.7581632531499505,46.0,2026-07-30 07:11,2026-07-31 12:21
"putnam, andrew",0.01,0.01041889290195119,0.0004188929019511901,2.486087934886734,61.0,2026-07-30 12:32,2026-07-31 07:22
"quiban, justin",-2.9,-2.8995206638505655,0.00047933614943439657,2.3,0.0,2026-07-30 14:11,2026-07-31 09:01
"ramey, chad",-0.32,-0.3114839444381662,0.008516055561833805,2.3,53.0,2026-07-30 12:10,2026-07-31 07:00
"riley, davis",-1.02,-1.0173411721140664,0.002658827885933684,3.2,49.0,2026-07-30 07:44,2026-07-31 12:54
"rodgers, patrick",-0.22,-0.23063263239874596,-0.01063263239874595,2.8269128284513925,65.0,2026-07-30 12:21,2026-07-31 07:11
"roy, kevin",0.1,0.0959980801323267,-0.004001919867673301,2.9077794206158383,57.0,2026-07-30 12:10,2026-07-31 07:00
"rozo, marcelo",-1.21,-1.2103927676965431,-0.0003927676965432103,2.3,37.0,2026-07-30 14:11,2026-07-31 09:01
"ruffels, ryan",-2.46,-2.453207060267126,0.006792939732873934,2.7,5.0,2026-07-30 09:01,2026-07-31 14:11
"saddier, adrien",-0.49,-0.4893017718533929,0.0006982281466070854,2.3,41.0,2026-07-30 14:11,2026-07-31 09:01
"sargent, gordon",-0.91,-0.9109201849897871,-0.000920184989787108,3.2,33.0,2026-07-30 08:39,2026-07-31 13:49
"schauffele, xander",1.27,1.222601179348908,-0.04739882065109201,2.5023941902134035,61.0,2026-07-30 07:44,2026-07-31 12:54
"schenk, adam",-0.93,-0.9279930625067758,0.0020069374932242226,3.2,47.0,2026-07-30 08:06,2026-07-31 13:16
"schmid, matthias",0.13,0.06669818391827088,-0.06330181608172912,2.6257347742251334,59.0,2026-07-30 13:38,2026-07-31 08:28
"shipley, neal",-0.16,-0.15970272980784156,0.00029727019215845243,2.3,43.0,2026-07-30 08:50,2026-07-31 14:00
"silverman, ben",-0.48,-0.48,0.0,2.375504818518606,47.0,2026-07-30 12:43,2026-07-31 07:33
"simpson, webb",-0.6,-0.5987534498180298,0.0012465501819702222,2.7,18.0,2026-07-30 13:05,2026-07-31 07:55
"smith, jordan",0.58,0.4984211037023588,-0.08157889629764117,2.554386466021061,55.0,2026-07-30 12:32,2026-07-31 07:22
"smotherman, austin",0.07,0.0773576869705393,0.007357686970539293,3.0016845919497173,51.0,2026-07-30 07:22,2026-07-31 12:32
"snedeker, brandt",-0.56,-0.5612903985922755,-0.0012903985922753786,2.972558417606339,41.0,2026-07-30 08:06,2026-07-31 13:16
"spaun, j.j.",1.2,1.1265689390592297,-0.07343106094077018,2.5124527592595345,59.0,2026-07-30 12:54,2026-07-31 07:44
"spieth, jordan",0.21,0.24763337430707072,0.037633374307070734,2.6961553788152948,67.0,2026-07-30 13:05,2026-07-31 07:55
"springer, hayden",-0.41,-0.39648454061790805,0.013515459382091938,2.5412671053303697,45.0,2026-07-30 14:00,2026-07-31 08:50
"stevens, samuel",0.3,0.28435607366455745,-0.015643926335442548,2.422889832617434,69.0,2026-07-30 08:28,2026-07-31 13:38
"streelman, kevin",-0.49,-0.49195075129915916,-0.0019507512991591962,2.3924980580687505,37.0,2026-07-30 08:17,2026-07-31 13:27
"suber, jackson",0.42,0.45060968741369245,0.030609687413692473,3.2,55.0,2026-07-30 14:00,2026-07-31 08:50
"svensson, adam",-0.78,-0.7791724634026357,0.0008275365973643387,2.3,41.0,2026-07-30 08:28,2026-07-31 13:38
"svensson, jesper",0.02,0.045582553209679785,0.02558255320967978,3.0516955086109863,47.0,2026-07-30 09:01,2026-07-31 14:11
"taylor, nick",0.51,0.43537825076302383,-0.07462174923697618,2.629845064061974,69.0,2026-07-30 08:06,2026-07-31 13:16
"thompson, davis",0.65,0.6557249146945642,0.0057249146945641035,2.39843428572442,55.0,2026-07-30 08:17,2026-07-31 13:27
"thorbjornsen, michael",0.73,0.7674650571370752,0.03746505713707527,3.2,59.0,2026-07-30 12:21,2026-07-31 07:11
"todd, brendon",-2.34,-2.3371530625067756,0.002846937493224223,2.7,17.0,2026-07-30 07:00,2026-07-31 12:10
"tosti, alejandro",-0.89,-0.8898146638505656,0.0001853361494343967,2.449516146379492,41.0,2026-07-30 14:00,2026-07-31 08:50
"van rooyen, erik",-0.32,-0.3148863732546563,0.005113626745343713,2.3889922865548923,45.0,2026-07-30 13:38,2026-07-31 08:28
"vanderlaan, john",-0.58,-0.5799930386530306,6.961346969268985e-06,2.6187929861195087,47.0,2026-07-30 14:22,2026-07-31 09:12
"ventura, kristoffer",0.05,0.03541561933556641,-0.01458438066443359,2.397245375929256,37.0,2026-07-30 13:49,2026-07-31 08:39
"vilips, karl",-0.32,-0.31372963314105284,0.0062703668589471455,3.0507201810859845,45.0,2026-07-30 08:17,2026-07-31 13:27
"walker, danny",-1.18,-1.1796134634026356,0.0003865365973643388,3.2,51.0,2026-07-30 07:22,2026-07-31 12:32
"wallace, matt",0.54,0.5520023770611363,0.01200237706113624,2.4201181327004524,57.0,2026-07-30 12:32,2026-07-31 07:22
"whaley, vince",-0.33,-0.31295135534383917,0.017048644656160857,2.3,45.0,2026-07-30 08:28,2026-07-31 13:38
"wilkes-krier, patrick",-2.1,-2.099531163850566,0.0004688361494343966,2.3,0.0,2026-07-30 14:22,2026-07-31 09:12
"wise, aaron",-0.59,-0.5816874477398019,0.008312552260198077,3.2,27.0,2026-07-30 08:17,2026-07-31 13:27
"wu, dylan",-0.55,-0.5484478782682343,0.0015521217317657505,2.368403848717258,43.0,2026-07-30 13:27,2026-07-31 08:17
"yellamaraju, sudarshan",0.22,0.17163285898223946,-0.04836714101776056,2.6388558588461883,63.0,2026-07-30 12:10,2026-07-31 07:00
"young, cameron",1.36,1.392768458719988,0.03276845871998782,2.8328435171275106,61.0,2026-07-30 12:54,2026-07-31 07:44
"yu, kevin",0.41,0.42573796612546205,0.015737966125462095,2.571199090929872,51.0,2026-07-30 07:55,2026-07-31 13:05
