player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"ghim, doug",0.48,0.45795763273411394,-0.022042367265886067,2.3,36.0,2026-05-26 10:00,2026-05-26 10:00
"glover, lucas",0.06,0.07035496567908067,0.01035496567908067,2.7284240695364432,32.0,2026-05-26 10:00,2026-05-26 10:00
"greyserman, max",0.57,0.5646693036839237,-0.005330696316076352,3.009316759190176,43.0,2026-05-26 10:00,2026-05-26 10:00
"griffin, ben",1.11,1.1307592653800178,0.020759265380017607,2.4654817738411405,51.0,2026-05-26 10:00,2026-05-26 10:00
"griffin, lanto",-0.32,-0.32,0.0,2.307870957339518,24.0,2026-05-26 10:00,2026-05-26 10:00
"grillo, emiliano",0.12,0.14930224453115598,0.029302244531155985,3.089021318881115,40.0,2026-05-26 10:00,2026-05-26 10:00
"hall, harry",0.85,0.9114054499355578,0.06140544993555787,2.350930331699854,43.0,2026-05-26 10:00,2026-05-26 10:00
"hansson, albert",-2.62,-2.619747429724104,0.000252570275896111,3.0,0.0,2026-05-26 10:00,2026-05-26 10:00
"hardy, nick",-0.69,-0.6921967296425058,-0.0021967296425058494,2.3,31.0,2026-05-26 10:00,2026-05-26 10:00
"harman, brian",0.59,0.6126243753078179,0.02262437530781787,2.9605574853552308,54.0,2026-05-26 10:00,2026-05-26 10:00
"henley, russell",1.37,1.3913017688241285,0.021301768824128358,2.3,39.0,2026-05-26 10:00,2026-05-26 10:00
"higgo, garrick",-0.2,-0.19512414819268728,0.004875851807312729,2.6740010033381925,43.0,2026-05-26 10:00,2026-05-26 10:00
"highsmith, joe",-0.99,-0.9914984605824178,-0.0014984605824177758,2.7710091581489684,46.0,2026-05-26 10:00,2026-05-26 10:00
"hirata, kensei",-0.38,-0.36864142860832766,0.011358571391672349,2.467569286061205,36.0,2026-05-26 10:00,2026-05-26 10:00
"hisatsune, ryo",0.73,0.7785150161670455,0.0485150161670456,2.7199565057025827,63.0,2026-05-26 10:00,2026-05-26 10:00
"hodges, lee",0.21,0.22025294226426467,0.010252942264264667,2.574080599237823,34.0,2026-05-26 10:00,2026-05-26 10:00
"hoey, rico",0.4,0.3038652028375919,-0.09613479716240812,2.584808105142076,50.0,2026-05-26 10:00,2026-05-26 10:00
"hoffman, charley",-0.86,-0.8666168022385069,-0.006616802238506954,2.3,24.0,2026-05-26 10:00,2026-05-26 10:00
"hoge, tom",-0.13,-0.08988328212645436,0.040116717873545656,2.800572108097391,51.0,2026-05-26 10:00,2026-05-26 10:00
"hojgaard, rasmus",0.3,0.22830859042537366,-0.07169140957462634,2.443543813695657,45.0,2026-05-26 10:00,2026-05-26 10:00
"homa, max",0.07,0.0767060170661866,0.0067060170661865995,2.728270651605954,45.0,2026-05-26 10:00,2026-05-26 10:00
"horschel, billy",-0.19,-0.20902348005262417,-0.019023480052624175,2.69513330585456,51.0,2026-05-26 10:00,2026-05-26 10:00
"hossler, beau",0.22,0.22022801377285361,0.00022801377285360143,2.579294769322896,32.0,2026-05-26 10:00,2026-05-26 10:00
"howell, mason",-1.58,-1.579768429724104,0.00023157027589611092,2.3,0.0,2026-05-26 10:00,2026-05-26 10:00
"hubbard, mark",0.09,0.010093029079272037,-0.07990697092072796,2.880513944415885,40.0,2026-05-26 10:00,2026-05-26 10:00
"hughes, mackenzie",-0.08,-0.07685829718598226,0.00314170281401774,2.640158050034266,38.0,2026-05-26 10:00,2026-05-26 10:00
"im, sungjae",0.86,0.7246628263457495,-0.13533717365425044,3.054106941973787,35.0,2026-05-26 10:00,2026-05-26 10:00
"jaeger, stephan",0.28,0.28926528947145036,0.00926528947145034,3.058601051465617,44.0,2026-05-26 10:00,2026-05-26 10:00
"kanaya, takumi",-0.29,-0.2827890472297116,0.0072109527702883805,2.8895378426147045,42.0,2026-05-26 10:00,2026-05-26 10:00
"kang, jeffrey",-0.9,-0.9060896995504668,-0.0060896995504667395,2.6654516087006948,30.0,2026-05-26 10:00,2026-05-26 10:00
"keefer, johnny",0.09,0.06102611850655022,-0.028973881493449774,2.687465653589445,47.0,2026-05-26 10:00,2026-05-26 10:00
"kim, michael",0.42,0.35133225245185284,-0.06866774754814717,3.2,50.0,2026-05-26 10:00,2026-05-26 10:00
"kim, tom",0.48,0.4948012515885898,0.014801251588589798,2.3,43.0,2026-05-26 10:00,2026-05-26 10:00
"kirk, chris",0.39,0.4176044826326988,0.02760448263269878,2.3,38.0,2026-05-26 10:00,2026-05-26 10:00
"kisner, kevin",-1.09,-1.089852429724104,0.00014757027589611108,2.979137499534954,0.0,2026-05-26 10:00,2026-05-26 10:00
"kizzire, patton",-0.98,-0.9958688291453134,-0.01586882914531339,2.67764471718738,28.0,2026-05-26 10:00,2026-05-26 10:00
"kohles, ben",-0.24,-0.24,0.0,2.6439815269053524,34.0,2026-05-26 10:00,2026-05-26 10:00
"kuchar, matt",-0.18,-0.1723256836401004,0.007674316359899602,2.3,23.0,2026-05-26 10:00,2026-05-26 10:00
"lamprecht, christo",-0.9,-0.9043458641725499,-0.004345864172549885,2.9582265896235125,38.0,2026-05-26 10:00,2026-05-26 10:00
"lebioda, hank",-0.39,-0.38960378973532583,0.0003962102646741794,2.595367453602518,38.0,2026-05-26 10:00,2026-05-26 10:00
"li, haotong",0.22,0.20146327550684467,-0.01853672449315534,2.689237414737178,43.0,2026-05-26 10:00,2026-05-26 10:00
"lipsky, david",-0.1,-0.09503799146583856,0.004962008534161444,2.688897078398031,35.0,2026-05-26 10:00,2026-05-26 10:00
"macintyre, robert",1.2,1.0461544379535448,-0.1538455620464552,2.6953224978351207,45.0,2026-05-26 10:00,2026-05-26 10:00
"martin, ben",-0.93,-0.9319090196662249,-0.0019090196662248393,2.9848507988954265,33.0,2026-05-26 10:00,2026-05-26 10:00
"matsuyama, hideki",0.83,0.8680457775843088,0.03804577758430882,2.5376247349143,53.0,2026-05-26 10:00,2026-05-26 10:00
"mccarty, matt",0.63,0.5900383092549246,-0.03996169074507534,2.565285126743908,57.0,2026-05-26 10:00,2026-05-26 10:00
"mcgreevy, max",0.34,0.3521511970254004,0.012151197025400334,2.539971206924289,43.0,2026-05-26 10:00,2026-05-26 10:00
"meissner, mac",0.67,0.5915608220959735,-0.0784391779040265,2.3,39.0,2026-05-26 10:00,2026-05-26 10:00
"mitchell, keith",0.78,0.6999648725390948,-0.08003512746090523,2.490313357083921,51.0,2026-05-26 10:00,2026-05-26 10:00
"moore, taylor",0.26,0.15963262362833902,-0.10036737637166099,2.4307950962596583,37.0,2026-05-26 10:00,2026-05-26 10:00
"mouw, william",0.03,0.01995227061228534,-0.010047729387714656,2.583465848982166,36.0,2026-05-26 10:00,2026-05-26 10:00
"nakajima, keita",-0.17,-0.22772428325294947,-0.057724283252949454,2.661384926371191,21.0,2026-05-26 10:00,2026-05-26 10:00
"neergaard-petersen, rasmus",0.24,0.2569444518117702,0.01694445181177022,2.477516749537244,49.0,2026-05-26 10:00,2026-05-26 10:00
"novak, andrew",0.56,0.5849448442409916,0.024944844240991512,2.544591557729328,54.0,2026-05-26 10:00,2026-05-26 10:00
"nyholm, pontus",-0.51,-0.5184838271593384,-0.008483827159338363,3.2,32.0,2026-05-26 10:00,2026-05-26 10:00
"olesen, thorbjorn",0.38,0.28805694767190276,-0.09194305232809726,2.7753767186021308,37.0,2026-05-26 10:00,2026-05-26 10:00
"palmer, ryan",-1.95,-1.9498209297241038,0.000179070275896111,2.7,11.0,2026-05-26 10:00,2026-05-26 10:00
"parry, john",0.2,0.21589670275298045,0.015896702752980434,2.3,60.0,2026-05-26 10:00,2026-05-26 10:00
"pavon, matthieu",-0.25,-0.25971904693858083,-0.00971904693858084,2.3,41.0,2026-05-26 10:00,2026-05-26 10:00
"peterson, paul",-0.32,-0.3828106454382382,-0.06281064543823817,2.5695286035004115,35.0,2026-05-26 10:00,2026-05-26 10:00
"phillips, chandler",-0.5,-0.5346973980383088,-0.034697398038308847,3.0232704470619947,35.0,2026-05-26 10:00,2026-05-26 10:00
"poston, j.t.",0.72,0.6841681469517467,-0.035831853048253356,2.778306625424568,41.0,2026-05-26 10:00,2026-05-26 10:00
"power, seamus",0.02,0.05037259256224849,0.03037259256224849,2.6047489485591973,39.0,2026-05-26 10:00,2026-05-26 10:00
"putnam, andrew",0.61,0.6382909109815014,0.02829091098150138,2.3,45.0,2026-05-26 10:00,2026-05-26 10:00
"ramey, chad",0.13,0.12895690152521871,-0.001043098474781284,2.530414136065478,45.0,2026-05-26 10:00,2026-05-26 10:00
"riley, davis",-1.0,-1.001033478437368,-0.0010334784373679882,3.2,37.0,2026-05-26 10:00,2026-05-26 10:00
"rodgers, patrick",0.32,0.27825880201106706,-0.041741197988932936,2.6704835430300613,59.0,2026-05-26 10:00,2026-05-26 10:00
"roy, kevin",0.05,0.02230077443047069,-0.027699225569529314,2.741969897788425,40.0,2026-05-26 10:00,2026-05-26 10:00
"rozo, marcelo",-1.02,-1.018130335284877,0.0018696647151231083,2.3,28.0,2026-05-26 10:00,2026-05-26 10:00
"ryder, sam",0.06,0.045119607169857974,-0.014880392830142022,2.4514720071609912,33.0,2026-05-26 10:00,2026-05-26 10:00
"saddier, adrien",-0.2,-0.19014862221855233,0.009851377781447679,2.780147835940122,37.0,2026-05-26 10:00,2026-05-26 10:00
"schenk, adam",-0.89,-0.8914879650795239,-0.0014879650795238237,3.2,40.0,2026-05-26 10:00,2026-05-26 10:00
"shipley, neal",-0.19,-0.2465913376038696,-0.0565913376038696,2.358556479605202,30.0,2026-05-26 10:00,2026-05-26 10:00
"simpson, webb",-0.2,-0.1990560918771969,0.0009439081228031099,2.7,18.0,2026-05-26 10:00,2026-05-26 10:00
"skinns, david",-0.54,-0.5336449140102308,0.006355085989769167,2.4772773147325817,30.0,2026-05-26 10:00,2026-05-26 10:00
"smalley, alex",0.87,0.8970990878274824,0.027099087827482337,2.529207152371636,51.0,2026-05-26 10:00,2026-05-26 10:00
"smith, jordan",0.28,0.2801560545317149,0.0001560545317148309,2.3798671150659527,49.0,2026-05-26 10:00,2026-05-26 10:00
"smotherman, austin",0.2,0.16775261518136192,-0.032247384818638085,3.2,41.0,2026-05-26 10:00,2026-05-26 10:00
"snedeker, brandt",0.0,-0.015395460160541547,-0.015395460160541547,2.71505284198717,24.0,2026-05-26 10:00,2026-05-26 10:00
"spaun, j.j.",1.16,1.0951711426304402,-0.06482885736955969,2.3718791288782937,45.0,2026-05-26 10:00,2026-05-26 10:00
"springer, hayden",-0.21,-0.23285462307921292,-0.022854623079212922,2.6343768087794355,37.0,2026-05-26 10:00,2026-05-26 10:00
"stanger, jimmy",-0.64,-0.6250794873376659,0.0149205126623341,2.5734696256180087,32.0,2026-05-26 10:00,2026-05-26 10:00
"stevens, samuel",0.48,0.46185460027606745,-0.018145399723932535,2.3,55.0,2026-05-26 10:00,2026-05-26 10:00
"streelman, kevin",-0.57,-0.5685561435392812,0.0014438564607187365,2.5820610740259418,26.0,2026-05-26 10:00,2026-05-26 10:00
"suber, jackson",0.08,0.07668096334342477,-0.003319036656575232,3.2,34.0,2026-05-26 10:00,2026-05-26 10:00
"svensson, adam",-0.07,-0.07082827097931334,-0.0008282709793133326,2.45653237155001,32.0,2026-05-26 10:00,2026-05-26 10:00
"theegala, sahith",0.48,0.3729301375775071,-0.1070698624224929,3.0454278220796587,55.0,2026-05-26 10:00,2026-05-26 10:00
"thomas, justin",1.2,1.1668187981985816,-0.03318120180141848,3.2,31.0,2026-05-26 10:00,2026-05-26 10:00
"thompson, davis",0.54,0.564252535644008,0.02425253564400797,2.539558592821337,38.0,2026-05-26 10:00,2026-05-26 10:00
"thorbjornsen, michael",0.52,0.4983994763374217,-0.021600523662578298,3.2,44.0,2026-05-26 10:00,2026-05-26 10:00
"tosti, alejandro",-1.04,-1.0418586404666597,-0.0018586404666596768,2.6525784952256046,26.0,2026-05-26 10:00,2026-05-26 10:00
"van rooyen, erik",-0.38,-0.38521263231729846,-0.005212632317298439,2.3,34.0,2026-05-26 10:00,2026-05-26 10:00
"vanderlaan, john",-0.48,-0.48134888981440266,-0.0013488898144026688,3.0026035741551715,36.0,2026-05-26 10:00,2026-05-26 10:00
"ventura, kristoffer",-0.12,-0.14193569317461718,-0.02193569317461718,2.611694409442209,22.0,2026-05-26 10:00,2026-05-26 10:00
"vilips, karl",-0.07,-0.13228155287009877,-0.06228155287009876,2.5751822595050764,37.0,2026-05-26 10:00,2026-05-26 10:00
"villegas, camilo",-0.91,-0.9150561995504668,-0.005056199550466739,2.841992062037088,34.0,2026-05-26 10:00,2026-05-26 10:00
"walker, danny",-0.82,-0.8246158641725498,-0.004615864172549885,3.021956229203115,42.0,2026-05-26 10:00,2026-05-26 10:00
"whaley, vince",0.01,0.01596133238495586,0.005961332384955862,2.591376231008327,36.0,2026-05-26 10:00,2026-05-26 10:00
"woodland, gary",0.87,0.5680870852336801,-0.3019129147663198,2.989208747886917,43.0,2026-05-26 10:00,2026-05-26 10:00
"wu, dylan",-0.52,-0.5214628848956621,-0.0014628848956620717,2.3975428475310148,31.0,2026-05-26 10:00,2026-05-26 10:00
"yellamaraju, sudarshan",0.29,0.2103725102025908,-0.07962748979740919,2.534299855076875,54.0,2026-05-26 10:00,2026-05-26 10:00
"yu, kevin",0.05,0.011783744298106663,-0.03821625570189334,2.685626031821202,32.0,2026-05-26 10:00,2026-05-26 10:00
