player_name,my_pred2,course_x,r2_teetime,wind_r2,dew_r2,wind_adj2,dew_adj2,scores_r2,course_score_adj
"highsmith, joe",-0.8439459615984252,NC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.8647551316664525,72.2
"horschel, billy",-0.2494049917138934,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,-0.25424296178192085,72.2
"villegas, camilo",-1.7983174967745923,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-1.801336800175953,72.2
"geddes, mark",-5.916642843756069,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-5.926964369379652,72.2
"capan iii, frankie",,NC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,,72.2
"lee, s.t.",-0.7652203341560575,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.7932738597796402,72.2
"brennan, michael",0.3724558586497661,NC,,0.0,0.0,0.0,0.9542606421768707,2.2801858885817383,72.2
"power, seamus",0.176326043936131,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,0.175125407201437,69.1
"dahmen, joel",-0.0364450524710002,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-0.03946435587236086,69.1
"mcgreevy, max",0.5351502331264189,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.5202517297250583,69.1
"kim, si woo",1.6301036401862872,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,1.6152051367849265,69.1
"lipsky, david",-0.3423995186752043,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-0.34541882207656505,69.1
"mccarty, matt",0.8116850580640618,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.8068470879960344,69.1
"cole, eric",0.2297696842405291,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.21487118083916845,69.1
"brown, dan",-0.0068696355937573,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.03492316121733996,69.1
"novak, andrew",0.4636991903222113,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.45886122025418385,69.1
"gerard, ryan",0.9970494803884042,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.9922115103203769,69.1
"thorbjornsen, michael",0.9000202082836954,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.8875769048823345,69.1
"hojgaard, nicolai",0.946018473537305,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.9311199701359444,69.1
"english, harris",1.0441678417441818,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,1.0233586716761547,69.1
"finau, tony",0.1073501446085197,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,0.1006935078738257,69.1
"bezuidenhout, christiaan",0.7279037563658131,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,0.7267031196311191,69.1
"schmid, matthias",-0.0064736569794252,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-0.009492960380785842,69.1
"young, cameron",1.3990726319888138,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,1.3942346619207862,69.1
"davis, cameron",-0.7355612663257749,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.7563704363938022,69.1
"hughes, mackenzie",0.1372597127974415,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,0.13605907606274736,69.1
"hojgaard, rasmus",1.0313076520104791,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,1.0188643486091182,69.1
"ramey, chad",-0.4147660560391082,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,-0.427209359440469,69.1
"keefer, johnny",0.6010232322635914,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,0.5729697066400088,69.1
"ryder, sam",0.1455973211937322,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,0.12133268445903822,69.1
"neergaard-petersen, rasmus",0.6143269082588316,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,0.5862733826352489,69.1
"mccarthy, denny",0.7191819687067551,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.7067386653053944,69.1
"ewart, a.j.",-0.766927769470358,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-0.7772492950939411,69.1
"grillo, emiliano",-0.0461407882337383,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.05461609163509906,69.1
"hoey, rico",0.5991017343959874,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.5842032309946267,69.1
"koepka, brooks",0.0323564523510875,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.01466932672750465,69.1
"yellamaraju, sudarshan",-0.231954257684335,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.26000778330791763,69.1
"hoge, tom",0.1529924742942194,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.14054917089285857,69.1
"gonzalez, emilio",-0.5200676957432818,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.5285429991446425,69.1
"kim, tom",0.0989617222238467,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,0.095942418822486,69.1
"cantlay, patrick",1.5488497968766386,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,1.5440118268086112,69.1
"fisk, steven",-0.2746205332174295,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,-0.2812771699521236,69.1
"svensson, jesper",0.2726077969645274,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,0.2622862713409443,69.1
"yu, kevin",0.5066024698469239,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.48891534422334104,69.1
"pendrith, taylor",1.2673253792143298,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,1.249638253590747,69.1
"mouw, william",0.0081757299119855,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.012633440156041842,69.1
"schauffele, xander",1.7428444329500956,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,1.7220352628820685,69.1
"wu, dylan",0.2853059767815313,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,0.2610413400468373,69.1
"blanchet, chandler",0.1527875150060479,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,0.12473398938246527,69.1
"olesen, thorbjorn",0.6483102606717606,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,0.6471096239370666,69.1
"woodland, gary",0.454895468728957,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,0.4464201653275962,69.1
"phillips, chandler",-0.1926027536489845,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.2010780570503452,69.1
"byrd, marcus",-1.387945742499172,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-1.3982672681227553,69.1
"hastings, justin",-0.4042785187084123,SC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.4323320443319949,69.1
"griffin, lanto",-0.2832207432478018,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.28442137998249584,69.1
"malnati, peter",-0.6844574246799286,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-0.6874767280812893,69.1
"riley, davis",-0.7705928171938428,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,-0.7772494539285368,69.1
"noren, alex",0.6679424548239521,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,0.6612858180892579,69.1
"paul, jeremy",-0.604394707997442,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-0.6147162336210251,69.1
"spaun, j.j.",1.3920764940054335,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,1.3712673239374062,69.1
"saddier, adrien",-0.315189550686928,SC,2026-01-30 11:22,5.0,39.51233333333332,0.96,-0.025645224489795893,-0.34736538742162204,69.1
"logan, hunter",-2.3543675689740597,SC,2026-01-30 11:22,5.0,39.51233333333332,0.96,-0.025645224489795893,-2.386543405708754,69.1
"bhatia, akshay",0.5094833531041599,SC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.5046453830361325,69.1
"wise, aaron",-1.6482015318816738,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,-1.654858168616368,69.1
"nyholm, pontus",-1.3407153167588073,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-1.3491906201601682,69.1
"smith, jordan",0.3201110847947581,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,0.3097895591711749,69.1
"homa, max",0.7450711359998851,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.7273840103763022,69.1
"kanaya, takumi",-0.1359825303680935,SC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.13718316710278755,69.1
"clanton, luke",-0.2753985627319947,SC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.2838738661333554,69.1
"potgieter, aldrich",0.4765395769046379,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.4588524512810549,69.1
"campos, rafael",-1.2251905409699042,SC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,-1.2376338443712651,69.1
"van rooyen, erik",-0.891857049259855,SC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,-0.9067555526612157,69.1
"putnam, andrew",-0.3537679106198685,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.3780325473545624,69.1
"shipley, neal",0.0609334885596013,SC,2026-01-30 11:22,5.0,39.51233333333332,0.96,-0.025645224489795893,0.028757651824907193,69.1
"penge, marco",0.2643567118240185,SC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,0.25770007508932447,69.1
"chatfield, davis",-0.5470145521731474,SC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-0.5573360777967306,69.1
"lebioda, hank",-0.3664446627751589,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.3907092995098528,69.1
"wallace, matt",-0.5334286814441449,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.5576933181788388,69.1
"streelman, kevin",-1.501842496612258,SC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-1.504861800013619,69.1
"garnett, brice",-0.6002242451803139,SC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.6244888819150078,69.1
"aberg, ludvig",1.8061097264557031,SC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,1.7884226008321202,69.1
"vegas, jhonattan",-0.0091603346238724,SC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.02996950469189974,69.1
