player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"gerard, ryan",1.15,1.114442247275171,-0.03555775272482908,2.69806996614782,69.0,2026-08-13 09:05,2026-08-14 12:05
"gotterup, chris",1.2,1.1886942497597168,-0.011305750240283217,2.702385243922761,65.0,2026-08-13 11:20,2026-08-14 08:10
"griffin, ben",1.11,1.1233546135912376,0.013354613591237392,2.3341095028673724,65.0,2026-08-13 11:10,2026-08-14 08:00
"hall, harry",0.47,0.4562310115303602,-0.013768988469639747,2.495711447779832,59.0,2026-08-13 10:20,2026-08-14 07:10
"harman, brian",0.62,0.5941021420659544,-0.025897857934045664,2.953081433368208,67.0,2026-08-13 09:55,2026-08-14 12:55
"henley, russell",1.55,1.434339816629672,-0.11566018337032821,2.312722998161585,55.0,2026-08-13 09:25,2026-08-14 12:25
"hisatsune, ryo",0.38,0.41747494285006614,0.03747494285006616,2.8030269812894657,75.0,2026-08-13 07:50,2026-08-14 10:50
"hojgaard, nicolai",0.63,0.6479384232916988,0.017938423291698802,2.594312148591917,59.0,2026-08-13 09:15,2026-08-14 12:15
"homa, max",0.5,0.4291941908381059,-0.0708058091618941,2.549670427904572,57.0,2026-08-13 10:30,2026-08-14 07:20
"hovland, viktor",1.47,1.355164472191567,-0.11483552780843295,2.820008124204598,53.0,2026-08-13 09:45,2026-08-14 12:45
"im, sungjae",0.91,0.9149869926970121,0.004986992697012136,2.8799111157175767,69.0,2026-08-13 10:40,2026-08-14 07:30
"kim, michael",0.58,0.5719578855453971,-0.008042114454602844,3.1418848563792987,73.0,2026-08-13 12:55,2026-08-14 09:45
"kim, si woo",1.51,1.519659562509937,0.009659562509936872,2.5999943447564613,67.0,2026-08-13 09:35,2026-08-14 12:35
"kim, tom",1.05,1.0884595914761221,0.0384595914761221,2.483248816076913,57.0,2026-08-13 08:20,2026-08-14 11:20
"kitayama, kurt",0.89,0.8491933274210915,-0.040806672578908416,2.9382906648097165,63.0,2026-08-13 09:15,2026-08-14 12:15
"knapp, jake",0.61,0.6017849357213007,-0.008215064278699388,2.8956324709160213,39.0,2026-08-13 11:10,2026-08-14 08:00
"koivun, jackson",1.35,1.325388876463297,-0.024611123536703063,2.3,23.0,2026-08-13 07:10,2026-08-14 10:05
"lee, min woo",0.81,0.8247550227975906,0.014755022797590505,2.6929461303570337,55.0,2026-08-13 11:20,2026-08-14 08:10
"lowry, shane",1.03,1.0015375132931281,-0.028462486706871917,2.4201466231996425,57.0,2026-08-13 10:30,2026-08-14 07:20
"macintyre, robert",1.32,1.3270078465149666,0.007007846514966553,2.485111850403876,59.0,2026-08-13 08:55,2026-08-14 11:55
"matsuyama, hideki",1.73,1.6723094105095957,-0.05769058949040425,2.4025368539541927,69.0,2026-08-13 09:45,2026-08-14 12:45
"mccarty, matt",0.35,0.371693125174597,0.02169312517459706,3.1236545618711955,63.0,2026-08-13 10:50,2026-08-14 07:40
"mcilroy, rory",1.88,1.8344150238716834,-0.04558497612831639,2.909703838439938,43.0,2026-08-13 08:30,2026-08-14 11:30
"mcnealy, maverick",1.07,1.0776096303108507,0.0076096303108505545,2.959396096423371,61.0,2026-08-13 07:30,2026-08-14 10:30
"mitchell, keith",0.79,0.7686093826566437,-0.02139061734335638,2.567044791994284,63.0,2026-08-13 10:50,2026-08-14 07:40
"morikawa, collin",1.63,1.5090559707327464,-0.12094402926725349,2.5808151783778355,45.0,2026-08-13 12:45,2026-08-14 09:35
"noren, alex",0.89,0.8722858584668781,-0.01771414153312186,2.3861074708705177,63.0,2026-08-13 07:40,2026-08-14 10:40
"poston, j.t.",0.81,0.7191226676151928,-0.09087733238480718,2.931408163409545,57.0,2026-08-13 08:55,2026-08-14 11:55
"potgieter, aldrich",-0.33,-0.41808701309185453,-0.08808701309185453,3.2,53.0,2026-08-13 13:05,2026-08-14 09:55
"rai, aaron",1.11,1.107430803028218,-0.002569196971781943,2.977623221542685,51.0,2026-08-13 12:15,2026-08-14 09:05
"reitan, kristoffer",0.53,0.5332574257980229,0.0032574257980229324,2.8523688529728783,53.0,2026-08-13 09:05,2026-08-14 12:05
"rodgers, patrick",-0.6,-0.5665979010725485,0.033402098927451544,2.9819510875395934,60.0,2026-08-13 13:05,2026-08-14 09:55
"rose, justin",0.92,0.8851041745295228,-0.03489582547047724,2.598583416546413,45.0,2026-08-13 11:30,2026-08-14 08:20
"schauffele, xander",1.76,1.7692364120902948,0.009236412090294861,2.471704779314272,59.0,2026-08-13 12:35,2026-08-14 09:25
"scheffler, scottie",2.77,2.694057849538078,-0.07594215046192197,2.3979625807165377,59.0,2026-08-13 08:30,2026-08-14 11:30
"schmid, matthias",-0.06,-0.06762520921359275,-0.0076252092135927485,2.770686086689597,59.0,2026-08-13 10:05,2026-08-14 13:05
"scott, adam",0.59,0.60165459419934,0.011654594199340012,3.0124150535947307,49.0,2026-08-13 12:25,2026-08-14 09:15
"smalley, alex",0.7,0.6352006812827024,-0.06479931871729758,2.812743521062308,59.0,2026-08-13 08:45,2026-08-14 11:40
"smith, jordan",0.74,0.6330866146863358,-0.10691338531366419,2.617469616331016,57.0,2026-08-13 09:55,2026-08-14 12:55
"spaun, j.j.",1.16,1.1412870014149774,-0.018712998585022417,2.484480565141725,61.0,2026-08-13 11:55,2026-08-14 08:45
"spieth, jordan",0.4,0.4360615420820571,0.036061542082057106,2.577271390682675,73.0,2026-08-13 08:10,2026-08-14 11:10
"stevens, samuel",-0.04,0.004282373899138721,0.04428237389913872,2.460141301926195,65.0,2026-08-13 07:20,2026-08-14 10:20
"straka, sepp",0.04,0.10308948613539201,0.063089486135392,3.2,59.0,2026-08-13 08:00,2026-08-14 11:00
"taylor, nick",0.6,0.43840853631156285,-0.1615914636884371,2.626090663543041,73.0,2026-08-13 12:55,2026-08-14 09:45
"theegala, sahith",0.64,0.5389185297807226,-0.10108147021927734,3.008025030126096,71.0,2026-08-13 11:00,2026-08-14 07:50
"thomas, justin",1.44,1.4417777012646888,0.0017777012646889028,2.9032404488164,59.0,2026-08-13 09:35,2026-08-14 12:35
"thorbjornsen, michael",0.88,0.9374918477562607,0.05749184775626068,3.2,55.0,2026-08-13 08:00,2026-08-14 11:00
"woodland, gary",0.19,0.20421104138067211,0.014211041380672109,3.0852094194666004,53.0,2026-08-13 08:45,2026-08-14 11:40
"yellamaraju, sudarshan",0.13,0.12405385779588674,-0.005946142204113263,2.558594711336952,57.0,2026-08-13 10:40,2026-08-14 07:30
"young, cameron",1.64,1.646432736684653,0.006432736684653064,3.0474106354573456,61.0,2026-08-13 12:45,2026-08-14 09:35
