player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"pendrith, taylor",0.38,0.29326397779497937,-0.08673602220502064,2.4915076321123952,62.0,2026-07-02 07:24,2026-07-03 12:34
"peterson, paul",-0.49,-0.47719387506739497,0.012806124932605023,2.480551799137669,41.0,2026-07-02 13:29,2026-07-03 08:19
"phillips, chandler",-0.47,-0.4895103587161019,-0.019510358716101885,2.922086640185847,43.0,2026-07-02 13:07,2026-07-03 07:57
"poston, j.t.",1.2,0.9721968230122466,-0.22780317698775326,3.1220512162804,57.0,2026-07-02 07:13,2026-07-03 12:23
"potgieter, aldrich",0.25,0.18104316187834013,-0.06895683812165987,3.2,46.0,2026-07-02 12:23,2026-07-03 07:13
"power, seamus",0.17,0.17961228277137953,0.009612282771379519,2.567035434872309,45.0,2026-07-02 07:46,2026-07-03 12:56
"putnam, andrew",0.36,0.35672130690557635,-0.003278693094423639,2.533056060629,55.0,2026-07-02 07:02,2026-07-03 12:12
"ramey, chad",-0.3,-0.2979467486675145,0.0020532513324854427,2.481261280500288,49.0,2026-07-02 12:56,2026-07-03 07:46
"riley, davis",-1.33,-1.3357435950686471,-0.005743595068647033,3.2,43.0,2026-07-02 07:13,2026-07-03 12:23
"rodgers, patrick",0.02,0.003336992348360421,-0.01666300765163958,2.641156459171237,71.0,2026-07-02 11:50,2026-07-03 06:40
"roy, kevin",-0.26,-0.2717135076105175,-0.01171350761051751,3.103177206180656,50.0,2026-07-02 07:46,2026-07-03 12:56
"rozo, marcelo",-0.88,-0.8807927703762136,-0.0007927703762135741,2.3,34.0,2026-07-02 08:30,2026-07-03 13:40
"sargent, gordon",-1.46,-1.4824021488041752,-0.022402148804175338,2.915372038579868,26.0,2026-07-02 13:51,2026-07-03 08:41
"schenk, adam",-0.87,-0.8746211476595559,-0.004621147659555898,3.2,46.0,2026-07-02 12:34,2026-07-03 07:24
"shipley, neal",-0.19,-0.19271758115725135,-0.0027175811572513597,2.3043908065264835,40.0,2026-07-02 08:30,2026-07-03 13:40
"silverman, ben",-0.6,-0.6003903653206214,-0.00039036532062142345,2.3529829956990294,42.0,2026-07-02 11:50,2026-07-03 06:40
"simpson, webb",-0.44,-0.4256797606579263,0.014320239342073712,2.7,20.0,2026-07-02 07:24,2026-07-03 12:34
"skinns, david",-0.6,-0.5891442756962011,0.010855724303798865,2.5758352539442786,36.0,2026-07-02 13:29,2026-07-03 08:19
"smotherman, austin",0.14,0.135695528640767,-0.0043044713592330095,3.059495039008857,47.0,2026-07-02 07:02,2026-07-03 12:12
"spieth, jordan",0.87,0.8336997292168306,-0.03630027078316946,2.5815914909202933,65.0,2026-07-02 07:35,2026-07-03 12:45
"springer, hayden",-0.46,-0.4637283813782044,-0.003728381378204371,2.577400941790701,41.0,2026-07-02 08:30,2026-07-03 13:40
"stanger, jimmy",-0.5,-0.5045704537314585,-0.004570453731458425,2.5671591494326016,40.0,2026-07-02 13:40,2026-07-03 08:30
"stout, preston",-0.0,-0.003410726794078679,-0.003410726794078679,2.947853022116266,0.0,2026-07-02 08:19,2026-07-03 13:29
"streb, robert",-2.12,-2.1205404652570485,-0.0005404652570484081,2.7,9.0,2026-07-02 07:02,2026-07-03 12:12
"streelman, kevin",-0.82,-0.8233727201153324,-0.0033727201153323817,2.5122142143178574,30.0,2026-07-02 08:08,2026-07-03 13:18
"suber, jackson",0.4,0.37523605212761774,-0.024763947872382307,3.2,48.0,2026-07-02 13:29,2026-07-03 08:19
"svensson, adam",-0.12,-0.153716618593546,-0.033716618593545994,2.3793319721370603,38.0,2026-07-02 11:50,2026-07-03 06:40
"thompson, davis",0.49,0.5017653423838551,0.011765342383855041,2.4083633152961754,48.0,2026-07-02 07:24,2026-07-03 12:34
"thorbjornsen, michael",0.63,0.6214197088246636,-0.008580291175336447,3.2,52.0,2026-07-02 12:56,2026-07-03 07:46
"todd, brendon",-1.86,-1.858909735606868,0.0010902643931320396,2.7,19.0,2026-07-02 06:51,2026-07-03 12:01
"tosti, alejandro",-0.8,-0.8006931315297231,-0.0006931315297230697,2.7222505617984765,34.0,2026-07-02 13:51,2026-07-03 08:41
"van rooyen, erik",-0.48,-0.48635946314522094,-0.006359463145220963,2.3,42.0,2026-07-02 07:57,2026-07-03 13:07
"vanderlaan, john",-0.81,-0.8144092741651868,-0.004409274165186774,3.0171233935985664,40.0,2026-07-02 13:18,2026-07-03 08:08
"ventura, kristoffer",-0.38,-0.39185672625736756,-0.011856726257367544,2.3,26.0,2026-07-02 08:30,2026-07-03 13:40
"vilips, karl",-0.6,-0.599498074464502,0.0005019255354979768,2.9389772502322384,39.0,2026-07-02 12:45,2026-07-03 07:35
"villegas, camilo",-1.06,-1.056584043746796,0.0034159562532042175,2.74227228531136,38.0,2026-07-02 07:57,2026-07-03 13:07
"voois, ryan",-1.2,-1.2007027703762134,-0.0007027703762135743,3.0,0.0,2026-07-02 13:51,2026-07-03 08:41
"walker, danny",-0.91,-0.9131523050125541,-0.0031523050125540643,2.989792881242323,46.0,2026-07-02 13:07,2026-07-03 07:57
"wallace, matt",0.65,0.5924300776779254,-0.05756992232207457,2.4102451068981674,54.0,2026-07-02 07:46,2026-07-03 12:56
"whaley, vince",-0.35,-0.341567116284667,0.008432883715332984,2.496569063295642,42.0,2026-07-02 07:57,2026-07-03 13:07
"wise, aaron",-1.54,-1.5402427733969764,-0.0002427733969762296,2.7,13.0,2026-07-02 07:35,2026-07-03 12:45
"wu, dylan",-0.48,-0.4754838312246403,0.00451616877535971,2.51093999139458,41.0,2026-07-02 11:50,2026-07-03 06:40
"yellamaraju, sudarshan",0.47,0.37600223198410276,-0.09399776801589721,2.463664009874705,62.0,2026-07-02 12:12,2026-07-03 07:02
"young, carson",0.18,0.019786377207102968,-0.16021362279289703,2.963886211724777,54.0,2026-07-02 12:12,2026-07-03 07:02
"yu, kevin",0.37,0.3628018158024159,-0.007198184197584105,2.577013698952412,40.0,2026-07-02 12:34,2026-07-03 07:24
