player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"fitzpatrick, matt",1.53,1.5272578547577957,-0.002742145242204213,2.492612546065325,61.0,2026-07-09 13:43,2026-07-10 08:28
"fleetwood, tommy",2.03,1.94347599430546,-0.08652400569453975,2.731989460342505,63.0,2026-07-09 13:43,2026-07-10 08:28
"forrest, grant",-0.05,-0.042789158376523716,0.007210841623476287,2.856972500047146,41.0,2026-07-09 07:44,2026-07-10 12:59
"fox, ryan",0.62,0.6174268170019624,-0.002573182998037554,2.346796279965736,61.0,2026-07-09 07:11,2026-07-10 12:26
"frittelli, dylan",-0.46,-0.46000550012105457,-5.5001210545298695e-06,2.4671729986593984,47.0,2026-07-09 09:01,2026-07-10 14:16
"gerard, ryan",0.85,0.6753122291545962,-0.17468777084540374,2.724987361832073,67.0,2026-07-09 13:21,2026-07-10 08:06
"ghim, doug",0.65,0.6475038458352552,-0.0024961541647448293,2.3,48.0,2026-07-09 12:15,2026-07-10 07:00
"gotterup, chris",1.42,1.4224547246936892,0.002454724693689342,2.711993176867392,67.0,2026-07-09 08:28,2026-07-10 13:43
"greyserman, max",0.42,0.4040165830804026,-0.015983416919597357,2.918529410970506,53.0,2026-07-09 13:43,2026-07-10 08:28
"guerrier, julien",-0.44,-0.4421244248754341,-0.0021244248754340497,2.60793432017708,47.0,2026-07-09 13:54,2026-07-10 08:39
"gumberg, jordan",-1.19,-1.210314981824565,-0.02031498182456505,3.0757347057969704,45.0,2026-07-09 13:10,2026-07-10 07:55
"hall, harry",0.54,0.49587767515194087,-0.044122324848059155,2.4323531813431365,59.0,2026-07-09 13:21,2026-07-10 08:06
"harman, brian",0.66,0.6303173646306661,-0.029682635369333927,2.953155941332067,64.0,2026-07-09 13:21,2026-07-10 08:06
"harrington, padraig",-0.8,-0.7959986024192411,0.004001397580758951,2.427844122174846,21.0,2026-07-09 07:33,2026-07-10 12:48
"hatton, tyrrell",1.17,1.2025168870414429,0.03251688704144294,3.1004722271616894,47.0,2026-07-09 08:50,2026-07-10 14:05
"hidalgo portillo, angel",-0.89,-0.8874789197903974,0.0025210802096025673,2.7,5.0,2026-07-09 07:33,2026-07-10 12:48
"highsmith, joe",-1.05,-1.046573481861128,0.00342651813887194,2.839367165255169,54.0,2026-07-09 12:48,2026-07-10 07:33
"hill, calum",0.22,0.2205019053966292,0.0005019053966291879,3.1047700191538725,51.0,2026-07-09 13:21,2026-07-10 08:06
"hillier, daniel",0.54,0.5749981049966466,0.03499810499664653,2.664971268917102,39.0,2026-07-09 08:17,2026-07-10 13:32
"hoffman, charley",-1.57,-1.5643396692180382,0.00566033078196173,2.3,28.0,2026-07-09 08:17,2026-07-10 13:32
"hojgaard, nicolai",1.14,1.1094227194988404,-0.030577280501159574,2.766082806293015,65.0,2026-07-09 07:55,2026-07-10 13:10
"hojgaard, rasmus",0.13,0.14010892188533816,0.010108921885338169,2.488772244991416,47.0,2026-07-09 14:05,2026-07-10 08:50
"horschel, billy",-0.38,-0.37577051812935025,0.004229481870649772,2.668881292356794,59.0,2026-07-09 13:10,2026-07-10 07:55
"hoshino, rikuya",-0.99,-0.9884869197903974,0.0015130802096025677,2.684303261555967,51.0,2026-07-09 14:16,2026-07-10 09:01
"hovland, viktor",1.34,1.261469144885737,-0.0785308551142632,2.846592430996059,55.0,2026-07-09 08:39,2026-07-10 13:54
"hubbard, mark",-0.38,-0.3795921071473076,0.00040789285269235886,2.637714536910565,54.0,2026-07-09 14:27,2026-07-10 09:12
"im, sungjae",0.24,0.21533610920212212,-0.02466389079787788,3.072687257909116,53.0,2026-07-09 13:10,2026-07-10 07:55
"jamieson, scott",-1.25,-1.257191154263574,-0.007191154263574024,2.926213294328088,43.0,2026-07-09 07:22,2026-07-10 12:37
"jarvis, casey",0.06,0.039712996762594974,-0.02028700323740502,3.1464477492524026,51.0,2026-07-09 08:50,2026-07-10 14:05
"johnston, ryggs",-1.81,-1.8112713669139764,-0.0012713669139764157,3.118657903311324,43.0,2026-07-09 07:00,2026-07-10 12:15
"kaneko, kota",-0.1,-0.10044587842890756,-0.000445878428907555,2.527602216955001,55.0,2026-07-09 12:48,2026-07-10 07:33
"katsuragawa, yuto",-1.09,-1.0896809830058465,0.0003190169941536145,2.787008707945537,47.0,2026-07-09 09:01,2026-07-10 14:16
"keefer, johnny",0.37,0.3686987191654027,-0.001301280834597296,2.63216299289889,61.0,2026-07-09 09:12,2026-07-10 14:27
"kim, baekjun",-2.0,-1.999059045076577,0.0009409549234229864,2.876393613923905,0.0,2026-07-09 14:16,2026-07-10 09:01
"kim, michael",0.49,0.43561095583958154,-0.05438904416041843,3.047270075891352,68.0,2026-07-09 07:33,2026-07-10 12:48
"kim, si woo",1.29,1.0756615760708832,-0.21433842392911678,2.6998316192032585,71.0,2026-07-09 13:32,2026-07-10 08:17
"kim, tom",1.28,1.1911095260319446,-0.08889047396805537,2.322802117476002,59.0,2026-07-09 07:11,2026-07-10 12:26
"kirk, chris",-0.36,-0.36311839825989956,-0.0031183982598995573,2.31540979847709,44.0,2026-07-09 12:26,2026-07-10 07:11
"kitayama, kurt",1.24,1.1650863730639192,-0.07491362693608085,3.008577196267638,62.0,2026-07-09 08:06,2026-07-10 13:21
"knapp, jake",0.74,0.6617532124322292,-0.07824678756777086,2.6783971277086507,41.0,2026-07-09 12:37,2026-07-10 07:22
"koepka, brooks",0.47,0.4827816437750983,0.012781643775098326,2.677918994339429,42.0,2026-07-09 07:44,2026-07-10 12:59
"kruyswijk, jacques",-0.95,-0.9428096060025892,0.0071903939974106825,2.3,39.0,2026-07-09 14:05,2026-07-10 08:50
"lacroix, frederic",-0.47,-0.46480850509056115,0.005191494909438809,3.010883748560701,51.0,2026-07-09 07:00,2026-07-10 12:15
"lagergren, joakim",-0.45,-0.43542921492676256,0.014570785073237452,3.1739490278341966,45.0,2026-07-09 14:05,2026-07-10 08:50
"larrazabal, pablo",-1.86,-1.8568201071473078,0.003179892852692358,2.5234794491254986,37.0,2026-07-09 08:06,2026-07-10 13:21
"lawrence, thriston",-0.43,-0.4541472230740991,-0.024147223074099125,2.920418255850105,41.0,2026-07-09 08:17,2026-07-10 13:32
"lee, junghwan",-1.22,-1.219153545076577,0.0008464549234229866,2.3,29.0,2026-07-09 07:22,2026-07-10 12:37
"lee, min woo",0.84,0.8936494835043653,0.05364948350436539,2.775289322494136,55.0,2026-07-09 07:44,2026-07-10 12:59
"li, haotong",0.32,0.3373548118118868,0.0173548118118868,3.134491531934345,47.0,2026-07-09 08:50,2026-07-10 14:05
"lindberg, mikael",-0.07,-0.07036906438991941,-0.00036906438991939766,2.8535271764712364,47.0,2026-07-09 07:11,2026-07-10 12:26
"lindell, oliver",0.37,0.3751326079803553,0.005132607980355314,2.458586496837029,61.0,2026-07-09 08:50,2026-07-10 14:05
"lowry, shane",1.33,1.2570964243025977,-0.07290357569740234,2.4763088083429885,59.0,2026-07-09 08:17,2026-07-10 13:32
"luiten, joost",-0.92,-0.9121952312887689,0.007804768711231102,2.7840205936669986,45.0,2026-07-09 07:00,2026-07-10 12:15
"macintyre, robert",1.72,1.6059949337819526,-0.11400506621804732,2.502999070322941,59.0,2026-07-09 08:28,2026-07-10 13:43
"manassero, matteo",-0.62,-0.6313532979383728,-0.011353297938372827,2.6881926836322645,45.0,2026-07-09 14:16,2026-07-10 09:01
"mansell, richard",-0.3,-0.30437964042837556,-0.0043796404283755926,2.7,7.0,2026-07-09 13:54,2026-07-10 08:39
"mccarty, matt",0.28,0.21448176743787256,-0.06551823256212745,3.0486130699952123,65.0,2026-07-09 07:44,2026-07-10 12:59
"mcgreevy, max",0.14,0.14099014258098633,0.0009901425809863106,2.350795680577309,59.0,2026-07-09 07:00,2026-07-10 12:15
"mcilroy, rory",2.01,2.0391578403945028,0.029157840394502824,2.793231658724914,43.0,2026-07-09 08:28,2026-07-10 13:43
"mckibbin, tom",0.39,0.35176528398354234,-0.03823471601645765,2.3,55.0,2026-07-09 12:48,2026-07-10 07:33
"meissner, mac",0.55,0.5495427535321321,-0.0004572464678678917,2.3,57.0,2026-07-09 07:00,2026-07-10 12:15
"meronk, adrian",-0.73,-0.7277939197903974,0.002206080209602568,2.3,47.0,2026-07-09 09:12,2026-07-10 14:27
"migliozzi, guido",-0.48,-0.5059479162426207,-0.025947916242620765,2.443365478601168,39.0,2026-07-09 13:21,2026-07-10 08:06
"molinari, francesco",-0.66,-0.6583477324334872,0.001652267566512777,3.2,27.0,2026-07-09 08:39,2026-07-10 13:54
"moore, taylor",0.19,0.19337595998477317,0.003375959984773175,2.3125889426948314,47.0,2026-07-09 07:11,2026-07-10 12:26
"naidoo, dylan",-1.7,-1.6905416060025893,0.009458393997410684,2.889403915103492,41.0,2026-07-09 14:27,2026-07-10 09:12
"nakajima, keita",-0.02,-0.04950856555343684,-0.029508565553436842,2.5544661640085424,33.0,2026-07-09 09:01,2026-07-10 14:16
"neergaard-petersen, rasmus",0.28,0.29529798116597616,0.015297981165976153,2.3,55.0,2026-07-09 08:06,2026-07-10 13:21
"noren, alex",0.86,0.830073099357399,-0.029926900642600975,2.35076002480806,58.0,2026-07-09 08:50,2026-07-10 14:05
"norgaard moller, niklas",-0.03,-0.02437836963141877,0.005621630368581231,2.539948025842635,53.0,2026-07-09 12:48,2026-07-10 07:33
"norris, shaun",-0.44,-0.5728515573616486,-0.1328515573616486,3.059796106832057,27.0,2026-07-09 07:44,2026-07-10 12:59
"novak, andrew",0.35,0.3501797890020858,0.00017978900208584026,2.653815262507291,64.0,2026-07-09 12:37,2026-07-10 07:22
"ok, taehoon",-1.03,-1.029206045076577,0.0007939549234229864,2.7,11.0,2026-07-09 13:43,2026-07-10 08:28
"olesen, thorbjorn",0.27,0.2319026101513898,-0.03809738984861021,2.992369408499405,41.0,2026-07-09 08:28,2026-07-10 13:43
"otaegui, adrian",-1.04,-1.0474703324261747,-0.007470332426174621,3.2,51.0,2026-07-09 12:26,2026-07-10 07:11
"parry, john",0.03,0.034063607575156286,0.004063607575156288,2.4754185352532456,57.0,2026-07-09 12:26,2026-07-10 07:11
"pavon, matthieu",-0.05,-0.04886288667979172,0.001137113320208283,2.3,49.0,2026-07-09 13:21,2026-07-10 08:06
"penge, marco",0.6,0.632896162693524,0.032896162693523995,3.038741526240779,39.0,2026-07-09 07:22,2026-07-10 12:37
"perez, victor",0.71,0.7326416427099689,0.022641642709968973,2.4775807691459515,49.0,2026-07-09 08:50,2026-07-10 14:05
"potgieter, aldrich",0.42,0.40203328445168157,-0.017966715548318416,3.2,48.0,2026-07-09 08:28,2026-07-10 13:43
"premlall, yurav",-1.14,-1.1391220450765769,0.0008779549234229863,3.2,35.0,2026-07-09 08:28,2026-07-10 13:43
"puig, david",0.71,0.6549773962756994,-0.05502260372430055,2.477540500561172,61.0,2026-07-09 12:26,2026-07-10 07:11
"putnam, andrew",-0.13,-0.13610288786811797,-0.006102887868117957,2.5970406318648864,59.0,2026-07-09 14:05,2026-07-10 08:50
"rahm, jon",1.75,1.697565079616983,-0.05243492038301703,2.4104723369994545,47.0,2026-07-09 14:05,2026-07-10 08:50
"rai, aaron",0.93,0.9623789871197281,0.03237898711972806,3.076575668492708,47.0,2026-07-09 08:17,2026-07-10 13:32
"ravetto, david",-0.61,-0.617330654263574,-0.007330654263574023,2.4778440320508097,55.0,2026-07-09 09:12,2026-07-10 14:27
"reed, patrick",0.71,0.6235165925078539,-0.08648340749214607,2.3146841894294936,41.0,2026-07-09 13:54,2026-07-10 08:39
"reitan, kristoffer",0.9,0.9116728511456071,0.011672851145607158,3.2,57.0,2026-07-09 08:06,2026-07-10 13:21
"riley, davis",-1.01,-1.0139053044998527,-0.0039053044998527964,3.2,47.0,2026-07-09 14:16,2026-07-10 09:01
"roy, kevin",-0.48,-0.47944549529091796,0.0005545047090820179,3.0895557561235365,52.0,2026-07-09 14:27,2026-07-10 09:12
"rozner, antoine",-0.13,-0.15353143083521495,-0.023531430835214952,2.3,47.0,2026-07-09 13:43,2026-07-10 08:28
"saddier, adrien",-0.4,-0.39500063596248663,0.004999364037513361,2.388992669918239,41.0,2026-07-09 07:22,2026-07-10 12:37
"schaper, jayden",0.02,0.013248485653185954,-0.006751514346814046,2.5730383487156487,47.0,2026-07-09 13:32,2026-07-10 08:17
"schauffele, xander",1.84,1.8635530242263938,0.02355302422639368,2.474911787104398,55.0,2026-07-09 08:06,2026-07-10 13:21
"scheffler, scottie",2.58,2.5103545976243056,-0.06964540237569433,2.375431032861851,57.0,2026-07-09 13:43,2026-07-10 08:28
"schmid, matthias",0.09,0.09295665513093085,0.002956655130930845,2.826889823833656,56.0,2026-07-09 09:12,2026-07-10 14:27
"schott, freddy",-0.42,-0.4072007475517089,0.012799252448291103,3.2,39.0,2026-07-09 12:48,2026-07-10 07:33
"scott, adam",0.96,0.9758477186251744,0.01584771862517444,2.669846553908632,53.0,2026-07-09 08:06,2026-07-10 13:21
"siem, marcel",-1.27,-1.2851511197757723,-0.015151119775772227,3.2,34.0,2026-07-09 07:55,2026-07-10 13:10
"smalley, alex",0.52,0.528019132919781,0.008019132919780946,2.781938284349065,63.0,2026-07-09 07:33,2026-07-10 12:48
"smith, jordan",0.28,0.28521634853306077,0.005216348533060716,2.4778041806307094,51.0,2026-07-09 12:59,2026-07-10 07:44
"smotherman, austin",0.04,0.04504958908971826,0.005049589089718261,3.028278705530148,51.0,2026-07-09 14:16,2026-07-10 09:01
"snedeker, brandt",-0.34,-0.33964386318461964,0.0003561368153804019,2.5686703757313167,36.0,2026-07-09 08:39,2026-07-10 13:54
"spaun, j.j.",1.06,1.0362912014950674,-0.023708798504932755,2.5381387423330377,55.0,2026-07-09 08:17,2026-07-10 13:32
"sterne, richard",-1.14,-1.1449805105887751,-0.004980510588775219,3.0308048163801127,39.0,2026-07-09 12:26,2026-07-10 07:11
"stevens, samuel",0.35,0.32571522670153213,-0.024284773298467847,2.3,69.0,2026-07-09 12:48,2026-07-10 07:33
"straka, sepp",0.45,0.2923619359138714,-0.15763806408612863,3.2,58.0,2026-07-09 13:32,2026-07-10 08:17
"strydom, ockie",-2.45,-2.45,0.0,3.176363641263144,27.0,2026-07-09 09:01,2026-07-10 14:16
"sullivan, andy",-0.3,-0.3074026226841312,-0.007402622684131221,3.2,51.0,2026-07-09 12:59,2026-07-10 07:44
"svensson, jesper",0.05,0.06579438545534247,0.01579438545534247,3.025021972967624,38.0,2026-07-09 07:55,2026-07-10 13:10
"syme, connor",-1.24,-1.2384737324334871,0.0015262675665127772,3.2,34.0,2026-07-09 13:10,2026-07-10 07:55
"taylor, nick",0.52,0.45755376640648404,-0.06244623359351598,2.726649278022023,69.0,2026-07-09 12:59,2026-07-10 07:44
"theegala, sahith",0.49,0.4595766930370538,-0.03042330696294622,2.9758538551725664,75.0,2026-07-09 12:59,2026-07-10 07:44
"thomas, justin",0.98,0.9766544811897623,-0.0033455188102377263,3.010210744624559,47.0,2026-07-09 13:54,2026-07-10 08:39
"thorbjornsen, michael",0.42,0.4383698106681331,0.018369810668133105,3.2,54.0,2026-07-09 07:55,2026-07-10 13:10
"van driel, darius",-0.95,-0.968287263450571,-0.018287263450571033,2.6121862724694664,57.0,2026-07-09 12:15,2026-07-10 07:00
"van rooyen, erik",-0.09,-0.08976606182156241,0.00023393817843758643,2.3177132750304827,46.0,2026-07-09 13:54,2026-07-10 08:39
"veerman, johannes",-1.35,-1.3443765439318587,0.005623456068141311,2.8865295978786687,35.0,2026-07-09 12:15,2026-07-10 07:00
"vilips, karl",-0.28,-0.28,0.0,2.8952230013666096,43.0,2026-07-09 14:27,2026-07-10 09:12
"von dellingshausen, nicolai",-0.74,-0.7366916692180383,0.0033083307819617306,2.8954590534415217,39.0,2026-07-09 13:32,2026-07-10 08:17
"wallace, matt",0.66,0.6741865862201285,0.014186586220128429,2.402534152908076,58.0,2026-07-09 07:22,2026-07-10 12:37
"waring, paul",-0.23,-0.22263820247310262,0.007361797526897385,2.54427738372659,43.0,2026-07-09 12:59,2026-07-10 07:44
"wiesberger, bernd",-0.14,-0.14380367306838984,-0.003803673068389822,2.4710086014766173,51.0,2026-07-09 07:33,2026-07-10 12:48
"willett, danny",-1.05,-1.046434294504218,0.0035657054957821495,2.7155353215415343,37.0,2026-07-09 12:37,2026-07-10 07:22
"wu, ashun",-0.68,-0.6769067945042179,0.0030932054957821488,2.3093755876950848,36.0,2026-07-09 07:11,2026-07-10 12:26
"yellamaraju, sudarshan",0.36,0.3605644303687129,0.0005644303687128741,2.4404977468607005,64.0,2026-07-09 09:01,2026-07-10 14:16
"yu, kevin",0.36,0.2814037848702988,-0.07859621512970114,2.617621366208791,44.0,2026-07-09 13:32,2026-07-10 08:17
