player_name,std_dev,my_pred,r1_teetime,course_name,wind_r1,dew_r1,wind_adj1,dew_adj1,scores_r1
"griffin, lanto",2.7,-0.1989654300245003,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.20097577705397884
"grillo, emiliano",2.5448359566573826,-0.0612521297948565,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.06326247682433506
"hastings, justin",2.7,-0.594160644426837,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.5922309647896489
"higgo, garrick",2.425054494411579,0.745271597452613,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.7472012770898011
"highsmith, joe",2.3,-0.895667629641643,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.8937379500044549
"hirata, kensei",3.2,-0.736297205940229,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.7343675263030407
"hisatsune, ryo",2.936242186904672,-0.1607515949515766,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.16079151531438862
"hodges, lee",2.3,0.3862576424945138,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.3862177221317018
"hoey, rico",2.8525288220581166,0.5615469506621632,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.5595366036326846
"hoffman, charley",2.7,-0.829166657385803,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.8272369777486148
"hoge, tom",2.3166452759287,0.1176805284806008,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.11961020811778905
"hojgaard, nicolai",3.162052162838572,0.8913837412139927,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.8933134208511808
"hojgaard, rasmus",2.388585767053767,1.0683511335107796,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.0702808131479677
"homa, max",2.6965464990696937,0.946125043327374,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.9441146962978954
"horschel, billy",2.680704241321155,0.1633152609632739,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.1613049139337953
"hossler, beau",2.746704285549878,0.1410703788541524,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.14103045849134044
"hubbard, mark",3.069376760040344,-0.2753355026715526,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.2734058230343644
"hughes, mackenzie",2.7,-0.0130656316185018,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.013105551981313801
"jaeger, stephan",2.3,-0.0419952384321469,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.04006555879495871
"kanaya, takumi",2.622656844906776,0.0693381009807691,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.0712677806179573
"kang, jeffrey",2.89814664575407,-0.3894320791055395,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.3875023994683513
"keefer, johnny",2.6970784673217185,0.539376929474077,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.539337009111265
"kim, s.h.",3.0,0.2181605982441266,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.21615025121464804
"kim, si woo",2.3,1.3441348054237103,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,1.3421244583942316
"kim, tom",2.5182820561417887,0.0713858805376655,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.06937553350818693
"knapp, jake",2.7,0.9490810927924098,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.951010772429598
"koepka, brooks",2.7,-0.0293877048604599,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.02745802522327173
"kuchar, matt",2.3,-0.0640279185630513,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.062098238925863136
"lamprecht, christo",2.912079926272113,-0.48176881268869,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.48377915971816854
"lebioda, hank",2.3,0.0016186356423049,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.001578715279492937
"lee, s.t.",2.670227124064294,-0.1541941465903485,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.15226446695316026
"li, haotong",2.9218365176133507,0.5075226690608068,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.5094523486979952
"lipsky, david",2.708369051789223,-0.3405401684405326,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.3386104888033444
"list, luke",2.7,-0.794934014260614,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.794973934623426
"logan, hunter",2.3,-2.41455439304403,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-2.414594313406842
"lower, justin",2.712522727177515,-0.7420124196059635,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.7400827399687753
"malnati, peter",2.7,-0.6584660352705012,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.6585059556333132
"matsuyama, hideki",2.985811909469543,1.4148599838928844,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.4167896635300725
"mccarthy, denny",2.469929993727159,0.7236008949306361,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.723560974567824
"mccarty, matt",3.2,0.7540847348426056,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.752074387813127
"mcgreevy, max",2.6000895132335526,0.3748658704475435,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.37285552341806494
"mcnealy, maverick",2.850826558958659,1.116115999690877,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.1160760793280649
"meissner, mac",2.3,0.5753664510515334,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.5733561040220548
"mitchell, keith",2.5427951208178423,0.5690647945338434,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.5690248741710315
"moore, taylor",3.2,-0.1948034309098641,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.19484335127267605
"mouw, william",2.6580138311654182,0.0069015138927507,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.008831193529938941
"nakajima, keita",2.6823071562533256,0.1365932405716705,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.13458289354219188
"neergaard-petersen, rasmus",2.3,0.4575907480788713,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.45755082771605937
"noren, alex",2.673692262764431,0.8625456728765628,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.8625057525137507
"norlander, henrik",2.7,-0.872200126964529,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.8742104739940075
"novak, andrew",3.022634942121416,0.3335378536562552,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.3334979332934431
"nyholm, pontus",3.2,-0.926805404515677,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.9288157515451555
"olesen, thorbjorn",2.339309192808154,0.6496825721283781,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.6516122517655665
"parry, john",2.3,0.426976572424064,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.4249662253945855
"paul, jeremy",2.418561438653086,-0.6618582126048209,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.6599285329676328
"pavon, matthieu",2.344173460228618,-0.1437900370339361,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.14580038406341467
"pendrith, taylor",2.7,1.1746281807817371,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.1745882604189253
"penge, marco",2.833753202841789,0.1761467547745221,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.17413640774504358
"phillips, chandler",2.420870612504264,-0.1167453193242186,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.1148156396870304
"potgieter, aldrich",2.497003778557388,0.2244174745637408,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.22634715420092905
"power, seamus",2.3,0.2343896082171732,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.23631928785436135
"putnam, andrew",3.2,-0.2536326452610001,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.2536725656238121
"rai, aaron",2.3,0.5748345267917838,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.5728241797623054
"ramey, chad",3.1906053958385425,-0.1920292797250613,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.1940396267545399
"reitan, kristoffer",3.2,0.3986713481244938,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.3986314277616818
"riley, davis",3.2,-0.2044042611809072,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.20444418154371918
"rodgers, patrick",2.5056572532198227,0.9025303515583304,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.9044600311955187
"rose, justin",2.9531635319016534,0.9046976606298168,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.9066273402670051
"rosenmueller, thomas",2.3,-0.2320349688507083,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.23207488921352026
"roy, kevin",2.730070381935708,0.0831352899520565,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.08309536958924457
"rozo, marcelo",3.2,-1.14828681332786,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-1.1502971603573386
"ryder, sam",3.2,0.1271352592957099,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.12709533893289793
"saddier, adrien",3.2,-0.2324693184720898,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.23250923883490177
"salinda, isaiah",3.1518127756081533,-0.3728433723373396,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.37485371936681816
"sargent, gordon",2.3,-1.09842228273128,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-1.1004326297607587
"schauffele, xander",2.7,1.7833775920210353,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.7833376716582234
"schenk, adam",3.0947296829197906,-0.775146674197823,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.7732169945606349
"schmid, matthias",2.7569529039129304,0.1434058801206501,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.14139553309117148
"scott, adam",2.3,0.9731064497348036,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.9750361293719918
"shipley, neal",2.890962587070593,0.0798380320473643,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.08176771168455249
"smalley, alex",3.2,0.337563697611345,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.3394933772485333
"smith, jordan",2.821982806250866,0.3409919544942787,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.34292163413146687
"smotherman, austin",2.82551706182544,0.3742223406583692,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.37615202029555744
"snedeker, brandt",2.3,-0.1831376622440124,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.1812079826068242
"spaun, j.j.",2.313592452666856,1.3864302893674558,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.3883599690046442
"stevens, samuel",2.3,1.0027845827003985,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.0027446623375866
"streelman, kevin",2.3,-0.6829531291606099,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.6849634761900885
"suber, jackson",3.2,-0.1261046948537865,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.12614461521659848
"svensson, adam",3.0241144973914817,-0.5092810026242172,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.5093209229870291
"svensson, jesper",3.2,0.1175232572450795,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.11748333688226753
"theegala, sahith",3.083958523489441,0.6458996794641878,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.6458597591013759
"thompson, davis",2.503224206612629,0.628068851340842,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.6260585043113635
"thorbjornsen, michael",2.731364176078612,0.8246208116504482,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.8226104646209697
"tosti, alejandro",2.7,-0.512345542132778,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.5143558891622566
"valimaki, sami",2.9140887031365224,0.3045568320205366,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.3025464849910581
"van rooyen, erik",2.3,-0.4359973138533566,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.4360372342161686
"vanderlaan, john",3.2,-0.63991788844944,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.6419282354789185
"vegas, jhonattan",2.7,0.037966231426136,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.03595588439665742
"ventura, kristoffer",2.6819232643778976,0.3259755789668038,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.3259356586039919
"vilips, karl",2.5263292543804465,-0.1330443346819705,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.1330842550447825
"villegas, camilo",3.2,-0.730524296198816,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.7325346432282945
"walker, danny",3.053048751112021,-0.6515931014026993,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.6516330217655113
"wallace, matt",2.914888204623728,0.1897967342265631,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.19172641386375128
"whaley, vince",2.792397665447617,0.2220878725660732,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.22204795220326123
"wise, aaron",2.7,-1.55322550241221,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-1.5532654227750218
"woodland, gary",2.7,0.1439787460065128,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.14590842564370105
"wu, dylan",2.3,0.043093042688557,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.04502272232574517
"yellamaraju, sudarshan",2.972920413490115,-0.2404383722238082,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.24047829258662018
"young, cameron",2.841593320911576,1.3180824798986288,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.320012159535817
"yu, kevin",2.3,0.612102906889621,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.6140325865268093
"zalatoris, will",2.7,1.0489504378688028,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.0508801175059912
