player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"mccarty, matt",0.67,0.6807405716027674,0.010740571602767259,2.619233962871566,61.0,2026-06-04 13:45,2026-06-05 10:35
"mcilroy, rory",2.11,2.135200399374525,0.02520039937452539,2.876804735797854,39.0,2026-06-04 10:25,2026-06-05 13:35
"mcnealy, maverick",1.04,1.0337966611771876,-0.006203338822812474,2.890946333656444,51.0,2026-06-04 12:40,2026-06-05 09:30
"meissner, mac",0.68,0.7323425392176245,0.05234253921762441,2.3,43.0,2026-06-04 13:55,2026-06-05 10:45
"noren, alex",1.04,1.0208889474795952,-0.019111052520404886,2.3,50.0,2026-06-04 10:55,2026-06-05 07:45
"novak, andrew",0.6,0.6227891382360385,0.022789138236038536,2.5725362281926,58.0,2026-06-04 09:10,2026-06-05 12:20
"pendrith, taylor",0.48,0.47703267611441125,-0.0029673238855887248,2.536776999810726,50.0,2026-06-04 11:25,2026-06-05 08:15
"poston, j.t.",0.87,0.8564734440176878,-0.013526555982312252,2.7276677113906698,45.0,2026-06-04 08:25,2026-06-05 11:40
"rai, aaron",0.98,0.9850873225724982,0.0050873225724982155,3.2,37.0,2026-06-04 13:35,2026-06-05 10:25
"reitan, kristoffer",0.75,0.6414255971259772,-0.10857440287402281,3.2,47.0,2026-06-04 12:40,2026-06-05 09:30
"rodgers, patrick",0.24,0.2166223838440311,-0.02337761615596891,2.596460111279565,63.0,2026-06-04 11:05,2026-06-05 07:55
"rose, justin",0.93,0.9263249635485794,-0.0036750364514205967,2.9277071042010343,40.0,2026-06-04 10:00,2026-06-05 13:15
"schauffele, xander",1.85,1.842653659512105,-0.0073463404878949985,2.505014719182648,43.0,2026-06-04 13:25,2026-06-05 10:10
"scheffler, scottie",3.3,3.2672185908167677,-0.032781409183232336,2.338865406195464,49.0,2026-06-04 13:35,2026-06-05 10:25
"scott, adam",1.04,1.0104371063369033,-0.029562893663096626,2.475707986182991,47.0,2026-06-04 08:35,2026-06-05 11:50
"smalley, alex",1.09,1.1064330372409241,0.01643303724092414,2.4217169697883785,55.0,2026-06-04 08:35,2026-06-05 11:50
"snedeker, brandt",0.27,0.0755913571022844,-0.19440864289771562,2.6204476510203163,28.0,2026-06-04 11:50,2026-06-05 08:35
"spaun, j.j.",1.53,1.477715538899427,-0.052284461100573054,2.35184169938994,49.0,2026-06-04 09:50,2026-06-05 13:05
"spieth, jordan",1.34,1.2578979284386391,-0.08210207156136096,2.565154790202952,59.0,2026-06-04 08:05,2026-06-05 11:15
"stevens, samuel",0.64,0.6495734588992681,0.00957345889926805,2.3,59.0,2026-06-04 08:15,2026-06-05 11:25
"straka, sepp",1.02,1.000280449853227,-0.019719550146773103,3.2,52.0,2026-06-04 09:20,2026-06-05 12:30
"taylor, nick",0.97,0.9666201469487659,-0.0033798530512341,2.3,59.0,2026-06-04 08:45,2026-06-05 12:00
"theegala, sahith",0.77,0.6382380906558663,-0.13176190934413368,2.982160930869485,59.0,2026-06-04 12:00,2026-06-05 08:45
"thomas, justin",1.6,1.5523187265931269,-0.047681273406873254,3.2,35.0,2026-06-04 10:25,2026-06-05 13:35
"vegas, jhonattan",-0.33,-0.33926241363991816,-0.009262413639918171,2.892423452499898,44.0,2026-06-04 11:15,2026-06-05 08:05
"woodland, gary",1.05,0.9382786934465783,-0.11172130655342169,2.921484976120959,47.0,2026-06-04 13:05,2026-06-05 09:50
"yellamaraju, sudarshan",0.44,0.45067544589853364,0.010675445898533663,2.592608249408684,52.0,2026-06-04 11:15,2026-06-05 08:05
"young, cameron",1.86,1.865762412809072,0.005762412809071913,2.683651095370707,49.0,2026-06-04 10:10,2026-06-05 13:25
