player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"kizzire, patton",-1.43,-1.4328328535791317,-0.0028328535791316907,2.4391305881476244,28.0,2026-09-17 13:16,2026-09-18 08:26
"kohles, ben",0.39,0.33788364144626704,-0.05211635855373296,2.528491181352604,67.0,2026-09-17 07:42,2026-09-18 12:32
"koivun, jackson",1.16,1.1472091792248564,-0.01279082077514344,2.3,27.0,2026-09-17 12:43,2026-09-18 07:53
"lamprecht, christo",-1.79,-1.79793393081405,-0.007933930814050014,3.2,31.0,2026-09-17 08:48,2026-09-18 13:38
"lebioda, hank",-0.61,-0.5936999347253744,0.01630006527462554,2.5383418855645608,41.0,2026-09-17 07:42,2026-09-18 12:32
"li, haotong",0.02,-0.14811821583410378,-0.16811821583410377,3.0834260230196664,51.0,2026-09-17 14:00,2026-09-18 09:10
"lipsky, david",-0.63,-0.6099542210264154,0.020045778973584654,2.88354857459058,41.0,2026-09-17 12:21,2026-09-18 07:31
"list, luke",-1.11,-1.1158338523652274,-0.005833852365227237,2.7487908461565294,45.0,2026-09-17 12:32,2026-09-18 07:42
"lower, justin",-0.9,-0.8819933555139339,0.018006644486066203,2.7169571146893743,39.0,2026-09-17 07:20,2026-09-18 12:10
"malnati, peter",-1.25,-1.2541251086054908,-0.004125108605490818,3.2,41.0,2026-09-17 13:05,2026-09-18 08:15
"martin, ben",-0.78,-0.7833159316594567,-0.003315931659456611,2.3755701710012254,45.0,2026-09-17 08:37,2026-09-18 13:27
"mccarthy, denny",0.31,0.2589835559116821,-0.05101644408831792,2.3,55.0,2026-09-17 13:05,2026-09-18 08:15
"mcgreevy, max",-0.04,-0.049348555356122766,-0.009348555356122766,2.5224750490893,43.0,2026-09-17 12:32,2026-09-18 07:42
"meissner, mac",0.59,0.5209959752885932,-0.0690040247114068,2.3,49.0,2026-09-17 13:16,2026-09-18 08:26
"merritt, troy",-1.14,-1.1450526851061604,-0.005052685106160553,3.2,53.0,2026-09-17 07:20,2026-09-18 12:10
"moore, taylor",-0.1,-0.07902722401564224,0.02097277598435776,2.6778214128743087,31.0,2026-09-17 08:26,2026-09-18 13:16
"mouw, william",-0.05,-0.027202026108350645,0.022797973891649358,2.742860578288299,43.0,2026-09-17 07:53,2026-09-18 12:43
"nakajima, keita",0.54,0.48735682929804547,-0.05264317070195457,2.309710351097465,41.0,2026-09-17 08:48,2026-09-18 13:38
"norlander, henrik",-1.22,-1.2228028535791318,-0.002802853579131691,2.6591941598546898,23.0,2026-09-17 07:31,2026-09-18 12:21
"novak, andrew",0.28,0.3594239281186873,0.07942392811868725,2.743839822752501,53.0,2026-09-17 08:15,2026-09-18 13:05
"nyholm, pontus",-0.62,-0.612124918224998,0.007875081775001909,2.532111057061597,41.0,2026-09-17 13:49,2026-09-18 08:59
"oxendine, spencer",-2.96,-2.9628020622522158,-0.0028020622522158226,3.0,0.0,2026-09-17 08:59,2026-09-18 13:49
"parry, john",0.22,0.22709312648785457,0.007093126487854571,2.3205211783735926,51.0,2026-09-17 07:31,2026-09-18 12:21
"paul, jeremy",-1.24,-1.2482945536679948,-0.008294553667994743,3.070737828128903,69.0,2026-09-17 09:10,2026-09-18 14:00
"pavon, matthieu",-0.17,-0.14304440641065005,0.02695559358934995,2.3,41.0,2026-09-17 08:37,2026-09-18 13:27
"pendrith, taylor",-0.04,-0.047111529845199444,-0.007111529845199441,3.0030928420882192,53.0,2026-09-17 08:04,2026-09-18 12:54
"penge, marco",0.74,0.6017618790346839,-0.138238120965316,3.0241397148125504,47.0,2026-09-17 14:00,2026-09-18 09:10
"peterson, paul",-0.36,-0.34104204597334564,0.018957954026654334,2.3,53.0,2026-09-17 14:00,2026-09-18 09:10
"phillips, chandler",0.11,0.09387246309519663,-0.01612753690480337,2.6197927150337064,41.0,2026-09-17 07:42,2026-09-18 12:32
"poston, j.t.",0.62,0.5917974109236152,-0.028202589076384805,2.759450803142615,53.0,2026-09-17 12:54,2026-09-18 08:04
"power, seamus",-0.2,-0.25986330613484443,-0.05986330613484441,2.645080796940007,38.0,2026-09-17 12:10,2026-09-18 07:20
"putnam, andrew",-0.13,-0.02005896255240923,0.10994103744759078,2.47364287749328,55.0,2026-09-17 08:15,2026-09-18 13:05
"ramey, chad",-0.49,-0.3977348479214804,0.09226515207851958,2.3,41.0,2026-09-17 07:31,2026-09-18 12:21
"riley, davis",-0.85,-0.8324436598377633,0.017556340162236745,3.2,43.0,2026-09-17 08:15,2026-09-18 13:05
"roy, kevin",0.28,0.16415042690458231,-0.11584957309541773,2.978482407710708,51.0,2026-09-17 13:05,2026-09-18 08:15
"rozo, marcelo",-1.46,-1.4634620622522159,-0.0034620622522158226,2.6346857491982894,31.0,2026-09-17 09:10,2026-09-18 14:00
"salinda, isaiah",-0.68,-0.683909559350228,-0.003909559350227988,2.7,7.0,2026-09-17 08:48,2026-09-18 13:38
"sargent, gordon",-0.78,-0.7686056757922141,0.011394324207785947,3.19714783208334,31.0,2026-09-17 13:49,2026-09-18 08:59
"schenk, adam",-1.17,-1.1762525166331894,-0.006252516633189414,3.105834067324728,36.0,2026-09-17 12:43,2026-09-18 07:53
"shipley, neal",-0.19,-0.26101227411793737,-0.0710122741179374,2.3,41.0,2026-09-17 13:38,2026-09-18 08:48
"silverman, ben",-0.63,-0.61112914774431,0.018870852255689928,2.3,37.0,2026-09-17 13:05,2026-09-18 08:15
"simpson, webb",-0.53,-0.5158723606915567,0.014127639308443272,2.7,20.0,2026-09-17 12:43,2026-09-18 07:53
"skinns, david",-0.49,-0.4628017141876762,0.027198285812323815,2.5721966550558166,34.0,2026-09-17 12:10,2026-09-18 07:20
"smotherman, austin",-0.4,-0.4098856463432019,-0.009885646343201895,3.031883825020002,43.0,2026-09-17 13:27,2026-09-18 08:37
"springer, hayden",-0.01,-0.18275191763052637,-0.17275191763052636,2.6845289420801675,45.0,2026-09-17 13:38,2026-09-18 08:48
"stanger, jimmy",-0.91,-0.892524163059763,0.017475836940237008,2.305558542755784,38.0,2026-09-17 08:59,2026-09-18 13:49
"streelman, kevin",-0.65,-0.6392795417884148,0.010720458211585175,2.339933836899846,33.0,2026-09-17 12:32,2026-09-18 07:42
"suber, jackson",0.37,0.3695988082760779,-0.0004011917239221106,2.8688022566713407,49.0,2026-09-17 12:32,2026-09-18 07:42
"svensson, adam",-1.08,-1.0842449353309718,-0.004244935330971702,2.440415366305042,39.0,2026-09-17 12:10,2026-09-18 07:20
"svensson, jesper",-0.25,-0.2579472029821217,-0.007947202982121704,3.2,41.0,2026-09-17 13:49,2026-09-18 08:59
"taylor, nick",0.35,0.37654131398856094,0.026541313988560942,2.756626872142533,61.0,2026-09-17 08:04,2026-09-18 12:54
"thompson, davis",0.76,0.704434009593933,-0.055565990406066974,2.542143390499839,45.0,2026-09-17 12:54,2026-09-18 08:04
"thompson, michael",-1.31,-1.3109261279712987,-0.0009261279712987286,2.7,17.0,2026-09-17 13:49,2026-09-18 08:59
"todd, brendon",-2.35,-2.3512190951117575,-0.001219095111757275,2.7,19.0,2026-09-17 08:26,2026-09-18 13:16
"tosti, alejandro",-1.31,-1.2935623319628045,0.016437668037195506,2.8883072679080826,37.0,2026-09-17 08:59,2026-09-18 13:49
"valdes, brendan",-1.2,-1.2013659316594565,-0.0013659316594566108,2.8948034612556186,0.0,2026-09-17 14:00,2026-09-18 09:10
"van rooyen, erik",-0.25,-0.23931555457251769,0.010684445427482325,2.671254778139252,51.0,2026-09-17 13:05,2026-09-18 08:15
"vanderlaan, john",-0.76,-0.7430576211110264,0.016942378888973625,2.7369889086945824,37.0,2026-09-17 13:38,2026-09-18 08:48
"ventura, kristoffer",0.27,0.27327190237441595,0.00327190237441591,2.453247837682719,37.0,2026-09-17 08:37,2026-09-18 13:27
"vilips, karl",-0.38,-0.36869777696867334,0.011302223031326655,3.023893877244058,41.0,2026-09-17 08:04,2026-09-18 12:54
"villegas, camilo",-1.29,-1.2950526851061606,-0.005052685106160553,2.3,37.0,2026-09-17 12:21,2026-09-18 07:31
"walker, danny",-1.12,-1.1070965881239643,0.012903411876035723,3.2,39.0,2026-09-17 07:42,2026-09-18 12:32
"watts, tyler",-0.11,-0.10571377598257628,0.004286224017423722,2.3,0.0,2026-09-17 13:49,2026-09-18 08:59
"whaley, vince",-0.9,-0.8872752169792258,0.012724783020774143,2.3879548690229626,41.0,2026-09-17 13:27,2026-09-18 08:37
"wise, aaron",-0.79,-0.7710267776160673,0.018973222383932713,3.2,24.0,2026-09-17 12:54,2026-09-18 08:04
"wu, dylan",-0.91,-0.9142649064518852,-0.0042649064518851835,2.335397199208398,39.0,2026-09-17 08:15,2026-09-18 13:05
"yribarren, phillip",-4.04,-4.042802062252216,-0.0028020622522158226,3.0,0.0,2026-09-17 13:38,2026-09-18 08:48
"yu, kevin",0.56,0.537020672125881,-0.02297932787411905,2.306746460664181,47.0,2026-09-17 12:43,2026-09-18 07:53
