player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"english, harris",1.22,1.1855396831156388,-0.03446031688436119,2.3,55.0,2026-06-15 10:00,2026-06-15 10:00
"fang, ethan",-1.74,-1.7467950745361598,-0.006795074536159754,2.386631818588699,0.0,2026-06-15 10:00,2026-06-15 10:00
"fitzpatrick, alex",0.95,0.930322092779655,-0.019677907220344893,2.734133975189532,51.0,2026-06-15 10:00,2026-06-15 10:00
"fitzpatrick, matt",1.68,1.7449362424105352,0.06493624241053532,2.4829005117719616,53.0,2026-06-15 10:00,2026-06-15 10:00
"fleetwood, tommy",2.0,1.960780774300125,-0.03921922569987492,2.839432481607912,55.0,2026-06-15 10:00,2026-06-15 10:00
"fleming, marek",-3.66,-3.659013774370058,0.000986225629941885,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"fowler, rickie",0.87,0.8106873471687158,-0.05931265283128416,3.1213731520934704,49.0,2026-06-15 10:00,2026-06-15 10:00
"fox, ryan",0.75,0.6986067445231663,-0.05139325547683371,2.318801148159514,53.0,2026-06-15 10:00,2026-06-15 10:00
"gerard, ryan",0.99,0.9278228225258667,-0.06217717747413333,2.833373824465572,65.0,2026-06-15 10:00,2026-06-15 10:00
"gotterup, chris",1.24,1.2481189775146062,0.008118977514606242,2.7258557625752644,55.0,2026-06-15 10:00,2026-06-15 10:00
"greyserman, max",0.43,0.35617163022859166,-0.07382836977140836,3.003771056666864,47.0,2026-06-15 10:00,2026-06-15 10:00
"griffin, ben",1.11,1.1228898011065813,0.012889801106581236,2.4655755071572045,57.0,2026-06-15 10:00,2026-06-15 10:00
"grillo, emiliano",0.14,0.1769949835582137,0.03699498355821369,3.0422736440151765,48.0,2026-06-15 10:00,2026-06-15 10:00
"hall, harry",0.8,0.8109737862698032,0.01097378626980313,2.4088669892598262,53.0,2026-06-15 10:00,2026-06-15 10:00
"hammer, cole",-0.53,-0.5288813210523624,0.0011186789476375664,2.958178444771564,37.0,2026-06-15 10:00,2026-06-15 10:00
"harber, vaughn",-3.86,-3.859013774370058,0.000986225629941885,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"hardy, nick",-0.95,-0.9556742874421996,-0.005674287442199626,2.3,33.0,2026-06-15 10:00,2026-06-15 10:00
"harman, brian",0.61,0.5690936728677602,-0.040906327132239684,2.9909099126727154,56.0,2026-06-15 10:00,2026-06-15 10:00
"harrington, padraig",-1.13,-1.1540732061147823,-0.02407320611478243,2.7,19.0,2026-06-15 10:00,2026-06-15 10:00
"hatton, tyrrell",1.25,1.2759582299921195,0.025958229992119473,3.150400153777272,43.0,2026-06-15 10:00,2026-06-15 10:00
"henley, russell",1.63,1.6464122647850719,0.016412264785071996,2.3,47.0,2026-06-15 10:00,2026-06-15 10:00
"herbert, lucas",0.49,0.40647769857215815,-0.08352230142784185,3.2,37.0,2026-06-15 10:00,2026-06-15 10:00
"herrington, jackson",-2.71,-2.7173121243397813,-0.007312124339781506,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"hidalgo portillo, angel",-1.28,-1.2806437996911064,-0.0006437996911063612,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"higgins, robbie",-2.9,-2.8989068191495906,0.001093180850409311,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"higgs, harry",-0.77,-0.7695857299443564,0.0004142700556436132,2.3,38.0,2026-06-15 10:00,2026-06-15 10:00
"hisatsune, ryo",0.42,0.4251118989501234,0.005111898950123408,2.9619552666099804,67.0,2026-06-15 10:00,2026-06-15 10:00
"hojgaard, nicolai",1.02,0.9590934215458191,-0.06090657845418093,2.727042189524812,59.0,2026-06-15 10:00,2026-06-15 10:00
"holmes, j.b.",-2.93,-2.9350197683788206,-0.005019768378820374,3.1653024938542345,0.0,2026-06-15 10:00,2026-06-15 10:00
"holtz, brandon",-3.79,-3.792412483235186,-0.002412483235186169,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"horschel, billy",-0.12,-0.07494067536170607,0.045059324638293936,2.7146140391395432,57.0,2026-06-15 10:00,2026-06-15 10:00
"hovland, viktor",1.45,1.362376453186557,-0.08762354681344295,2.751306366370566,49.0,2026-06-15 10:00,2026-06-15 10:00
"howell, mason",-1.88,-1.87877316521217,0.00122683478783,2.4795048232192145,0.0,2026-06-15 10:00,2026-06-15 10:00
"im, sungjae",0.43,0.41107095702529955,-0.018929042974700418,3.0820801080289413,41.0,2026-06-15 10:00,2026-06-15 10:00
"james, ben",0.23,0.2382873546368957,0.008287354636895705,2.7,5.0,2026-06-15 10:00,2026-06-15 10:00
"johnson, dustin",0.82,0.684943226098129,-0.13505677390187093,2.442186087304601,47.0,2026-06-15 10:00,2026-06-15 10:00
"jordan, matthew",-0.58,-0.6027783446930041,-0.022778344693004115,2.3,37.0,2026-06-15 10:00,2026-06-15 10:00
"keefer, johnny",0.34,0.23295701851106795,-0.10704298148893207,2.708501252462549,55.0,2026-06-15 10:00,2026-06-15 10:00
"kim, michael",0.44,0.4087875791734162,-0.031212420826583834,3.1845591892677825,58.0,2026-06-15 10:00,2026-06-15 10:00
"kim, si woo",1.48,1.518345463779357,0.038345463779356964,2.581358242234499,65.0,2026-06-15 10:00,2026-06-15 10:00
"kim, t.k.",-5.54,-5.53877316521217,0.00122683478783,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"kim, tom",0.56,0.5912511310532448,0.03125113105324468,2.3071302486165863,51.0,2026-06-15 10:00,2026-06-15 10:00
"kimsey, nathan",-0.19,-0.17075339194429076,0.01924660805570924,2.4486347954308245,50.0,2026-06-15 10:00,2026-06-15 10:00
"kirk, chris",0.16,0.18386603437157195,0.02386603437157194,2.3,42.0,2026-06-15 10:00,2026-06-15 10:00
"kitayama, kurt",1.17,1.0494999791280828,-0.12050002087191711,3.09187201843389,54.0,2026-06-15 10:00,2026-06-15 10:00
"knapp, jake",0.86,0.8156602280579888,-0.04433977194201123,2.38230956203767,35.0,2026-06-15 10:00,2026-06-15 10:00
"koepka, brooks",1.1,1.1195704217429303,0.019570421742930267,2.581567008615699,40.0,2026-06-15 10:00,2026-06-15 10:00
"kohles, ben",0.21,0.21433186645951824,0.004331866459518245,2.726816178376052,44.0,2026-06-15 10:00,2026-06-15 10:00
"koivun, jackson",0.79,0.6925779084128518,-0.09742209158714821,2.877605016647688,0.0,2026-06-15 10:00,2026-06-15 10:00
"kyes, chase",-2.82,-2.819013774370058,0.000986225629941885,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"leach, greyson",-1.37,-1.3686815557963807,0.0013184442036193028,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"lee, bryan",-2.42,-2.430870690141281,-0.010870690141281055,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"lee, eric",-1.72,-1.71881516521217,0.0011848347878299999,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"lee, min woo",1.07,1.1001742776887549,0.03017427768875477,2.7432808041610905,49.0,2026-06-15 10:00,2026-06-15 10:00
"lowry, shane",1.28,1.24847337841743,-0.03152662158257003,2.5178590371275047,53.0,2026-06-15 10:00,2026-06-15 10:00
"macintyre, robert",1.21,1.1503160237538457,-0.059683976246154194,2.613788280231884,51.0,2026-06-15 10:00,2026-06-15 10:00
"matsuyama, hideki",1.01,1.0249117591610497,0.014911759161049703,2.545819194567551,57.0,2026-06-15 10:00,2026-06-15 10:00
"mccarty, matt",0.48,0.4499894654489046,-0.030010534551095352,2.915839493923743,59.0,2026-06-15 10:00,2026-06-15 10:00
"mcdowell, graeme",-1.1,-1.106110925201903,-0.006110925201902824,2.676347760608529,37.0,2026-06-15 10:00,2026-06-15 10:00
"mcgreevy, max",0.37,0.36120069525167064,-0.00879930474832935,2.409170386803944,51.0,2026-06-15 10:00,2026-06-15 10:00
"mcilroy, rory",2.27,2.3092569788355126,0.03925697883551256,2.835268715391533,39.0,2026-06-15 10:00,2026-06-15 10:00
"mcnealy, maverick",1.14,1.1135397893890073,-0.026460210610992574,2.8362177605369423,55.0,2026-06-15 10:00,2026-06-15 10:00
"mitchell, keith",0.85,0.8094837615196638,-0.04051623848033618,2.552798019731576,57.0,2026-06-15 10:00,2026-06-15 10:00
"montgomery, taylor",-1.03,-1.0480570263441549,-0.01805702634415483,3.2,29.0,2026-06-15 10:00,2026-06-15 10:00
"morikawa, collin",1.51,1.4693406953198587,-0.04065930468014139,2.6177044421077107,39.0,2026-06-15 10:00,2026-06-15 10:00
"mouw, william",0.27,0.28511881170425196,0.015118811704251939,2.5356817832877927,42.0,2026-06-15 10:00,2026-06-15 10:00
"nicholas, james",-0.68,-0.6780326802031145,0.001967319796885607,2.8652498350674755,39.0,2026-06-15 10:00,2026-06-15 10:00
"niemann, joaquin",1.41,1.2182063978007942,-0.19179360219920566,2.3,43.0,2026-06-15 10:00,2026-06-15 10:00
"noren, alex",1.0,0.963698162777096,-0.036301837222904046,2.428144869696883,52.0,2026-06-15 10:00,2026-06-15 10:00
"norgaard moller, niklas",-0.88,-0.8750199065416391,0.004980093458360945,2.650429795697874,41.0,2026-06-15 10:00,2026-06-15 10:00
"novak, andrew",0.45,0.4558948123420222,0.0058948123420222145,2.636773837993557,56.0,2026-06-15 10:00,2026-06-15 10:00
"oiwa, ryuichi",-2.04,-2.03877316521217,0.00122683478783,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"onishi, kaito",-1.93,-1.9380221650239442,-0.008022165023944332,2.677759661792692,24.0,2026-06-15 10:00,2026-06-15 10:00
"ormond, jackson",-3.93,-3.9289736628208676,0.0010263371791324305,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"ortiz, carlos",-0.01,0.011487970304335146,0.021487970304335146,2.4600612195888902,39.0,2026-06-15 10:00,2026-06-15 10:00
"parry, john",-0.09,-0.12993850070934093,-0.03993850070934094,2.474439407521127,57.0,2026-06-15 10:00,2026-06-15 10:00
"peacock, jake",-1.63,-1.6389346534361564,-0.008934653436156514,2.564244484348208,0.0,2026-06-15 10:00,2026-06-15 10:00
"phillips, chandler",-0.43,-0.42844138142635535,0.0015586185736446206,2.9761206960464315,41.0,2026-06-15 10:00,2026-06-15 10:00
"poston, j.t.",0.83,0.793919962146181,-0.036080037853819,3.045457942759516,49.0,2026-06-15 10:00,2026-06-15 10:00
"puebla, giuseppe",-2.2,-2.198917319149591,0.0010826808504093108,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"puig, david",1.22,0.9932290380366348,-0.22677096196336521,2.4694720268095702,55.0,2026-06-15 10:00,2026-06-15 10:00
"pulcini, mateo",-2.74,-2.7511327176080504,-0.011132717608050059,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"putnam, andrew",0.49,0.5033167456293717,0.013316745629371735,2.34421831547581,51.0,2026-06-15 10:00,2026-06-15 10:00
"rahm, jon",2.29,2.217111205749199,-0.07288879425080086,2.3,45.0,2026-06-15 10:00,2026-06-15 10:00
"rai, aaron",1.12,1.1388964575326033,0.018896457532603272,3.2,39.0,2026-06-15 10:00,2026-06-15 10:00
"reed, patrick",1.03,1.053752075448045,0.02375207544804493,2.3,33.0,2026-06-15 10:00,2026-06-15 10:00
"reilly, logan",-2.03,-2.0288533522306023,0.0011466477693974754,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"reitan, kristoffer",1.04,1.0049900068909292,-0.0350099931090708,3.2,51.0,2026-06-15 10:00,2026-06-15 10:00
"repetto taylor, rocco paolo",-1.54,-1.5386500557963807,0.001349944203619303,3.0860160873598588,35.0,2026-06-15 10:00,2026-06-15 10:00
"robles, matt",-3.29,-3.2889841628208676,0.0010158371791324306,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"rodgers, patrick",-0.01,-0.011526328991697202,-0.001526328991697203,2.559144251867175,67.0,2026-06-15 10:00,2026-06-15 10:00
"rose, justin",1.35,1.2863091826301327,-0.06369081736986747,3.054102535534944,42.0,2026-06-15 10:00,2026-06-15 10:00
"roy, kevin",-0.31,-0.314410960255014,-0.004410960255014018,3.0860774097401404,48.0,2026-06-15 10:00,2026-06-15 10:00
"rozo, marcelo",-0.96,-0.9573294411504143,0.002670558849585675,2.3,32.0,2026-06-15 10:00,2026-06-15 10:00
"russell, miles",-1.04,-1.0369576350514247,0.003042364948575293,2.7,13.0,2026-06-15 10:00,2026-06-15 10:00
"saddier, adrien",-0.3,-0.3060146076729851,-0.0060146076729851086,2.445115410007055,37.0,2026-06-15 10:00,2026-06-15 10:00
"sato, taihei",-0.9,-0.8987550557963807,0.0012449442036193028,3.2,0.0,2026-06-15 10:00,2026-06-15 10:00
"schaper, jayden",0.48,0.4489312387186791,-0.031068761281320866,2.4767151627422344,45.0,2026-06-15 10:00,2026-06-15 10:00
"schauffele, xander",2.02,1.9881220468406897,-0.031877953159310385,2.507721366630871,47.0,2026-06-15 10:00,2026-06-15 10:00
"scheffler, scottie",3.1,3.0681840353290104,-0.031815964670989606,2.3419620319576504,49.0,2026-06-15 10:00,2026-06-15 10:00
"schmid, matthias",0.14,0.1590962579342501,0.019096257934250096,2.8182247836399514,50.0,2026-06-15 10:00,2026-06-15 10:00
"schoenberger, jack",-4.0,-3.999013774370058,0.000986225629941885,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"scott, adam",1.05,0.9995047052790159,-0.050495294720984116,2.541600114880654,47.0,2026-06-15 10:00,2026-06-15 10:00
"shah, manav",-3.3,-3.301199175110552,-0.0011991751105518208,3.1700765038087018,0.0,2026-06-15 10:00,2026-06-15 10:00
"shipley, neal",-0.1,-0.09466418397523398,0.0053358160247660245,2.3328833809060328,36.0,2026-06-15 10:00,2026-06-15 10:00
"silverman, ben",-0.54,-0.5442114581918353,-0.004211458191835204,2.410200544346385,40.0,2026-06-15 10:00,2026-06-15 10:00
"smalley, alex",0.82,0.8194522106179878,-0.0005477893820121244,2.761385623796808,57.0,2026-06-15 10:00,2026-06-15 10:00
"smith, cameron",0.52,0.5289169606883638,0.008916960688363753,2.3,43.0,2026-06-15 10:00,2026-06-15 10:00
"sollon, jake",-3.4,-3.3989068191495906,0.001093180850409311,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"spaun, j.j.",1.42,1.3864027787936635,-0.03359722120633645,2.5247411313126427,49.0,2026-06-15 10:00,2026-06-15 10:00
"spieth, jordan",1.14,1.0525013291637046,-0.08749867083629526,2.5590714113349176,57.0,2026-06-15 10:00,2026-06-15 10:00
"stanger, jimmy",-0.39,-0.38984516925314494,0.00015483074685509568,2.635967094924655,38.0,2026-06-15 10:00,2026-06-15 10:00
"stevens, samuel",0.35,0.3101224050734383,-0.03987759492656169,2.3,61.0,2026-06-15 10:00,2026-06-15 10:00
"stout, preston",-0.13,-0.1209006734547737,0.009099326545226293,2.915353427866852,0.0,2026-06-15 10:00,2026-06-15 10:00
"straka, sepp",0.73,0.7354546396952218,0.005454639695221892,3.2,52.0,2026-06-15 10:00,2026-06-15 10:00
"suber, jackson",0.32,0.2904282852118368,-0.02957171478816323,3.2,42.0,2026-06-15 10:00,2026-06-15 10:00
"surratt, caleb",-0.42,-0.4089748311730945,0.01102516882690547,2.564561458987302,41.0,2026-06-15 10:00,2026-06-15 10:00
"taylor, nick",0.56,0.5473551116319219,-0.012644888368078182,2.7505880763452053,63.0,2026-06-15 10:00,2026-06-15 10:00
"theegala, sahith",0.59,0.5816494013771166,-0.008350598622883369,2.96395633192008,67.0,2026-06-15 10:00,2026-06-15 10:00
"thomas, justin",1.41,1.37504900876511,-0.03495099123489004,3.2,39.0,2026-06-15 10:00,2026-06-15 10:00
"thompson, davis",0.49,0.405832422758905,-0.08416757724109496,2.384529735311736,46.0,2026-06-15 10:00,2026-06-15 10:00
"tibbits, spencer",-3.53,-3.532412483235186,-0.002412483235186169,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"tosti, alejandro",-0.83,-0.8304877996911063,-0.0004877996911063617,2.6586981509875307,32.0,2026-06-15 10:00,2026-06-15 10:00
"uihlein, peter",-1.09,-1.0995199555383375,-0.009519955538337295,2.863321282057904,37.0,2026-06-15 10:00,2026-06-15 10:00
"van paris, jackson",-1.56,-1.5785000228416788,-0.01850002284167864,3.1893996019140745,31.0,2026-06-15 10:00,2026-06-15 10:00
"woodland, gary",1.02,0.8690551638102709,-0.1509448361897291,2.857204554262428,51.0,2026-06-15 10:00,2026-06-15 10:00
"wu, brandon",-1.52,-1.5467617338240138,-0.02676173382401373,3.013177766749293,33.0,2026-06-15 10:00,2026-06-15 10:00
"wu, dylan",-0.44,-0.44220328922431607,-0.0022032892243160755,2.3,37.0,2026-06-15 10:00,2026-06-15 10:00
"yellamaraju, sudarshan",0.6,0.6292006114519373,0.029200611451937315,2.502735556881653,60.0,2026-06-15 10:00,2026-06-15 10:00
"young, cameron",1.77,1.7736356249358771,0.0036356249358770265,2.719309454218372,49.0,2026-06-15 10:00,2026-06-15 10:00
"yuan, carl",-0.91,-0.9084623814263554,0.0015376185736446209,2.428379936682709,23.0,2026-06-15 10:00,2026-06-15 10:00
