player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"kang, jeffrey",-0.95,-0.9555771726717076,-0.005577172671707666,2.583848608474264,41.0,2026-08-06 14:11,2026-08-07 08:51
"keefer, johnny",0.29,0.12004389623434025,-0.16995610376565973,2.948358992726413,63.0,2026-08-06 14:00,2026-08-07 08:40
"kim, michael",0.68,0.61459515548975,-0.06540484451025012,3.2,73.0,2026-08-06 12:32,2026-08-07 07:12
"kim, tom",0.98,1.0412115726741427,0.06121157267414261,2.454691959200546,57.0,2026-08-06 08:07,2026-08-07 13:27
"kirk, chris",0.45,0.498079840061312,0.048079840061312024,2.3959441310071345,51.0,2026-08-06 12:43,2026-08-07 07:23
"kizzire, patton",-1.52,-1.5253934829526041,-0.005393482952604009,2.8122590234904323,34.0,2026-08-06 13:27,2026-08-07 08:07
"koepka, brooks",0.28,0.2455144252246137,-0.03448557477538634,2.764189967067197,44.0,2026-08-06 07:56,2026-08-07 13:16
"kohles, ben",0.83,0.7878002986464642,-0.04219970135353576,2.71651896345543,56.0,2026-08-06 08:29,2026-08-07 13:49
"koivun, jackson",1.44,1.4036359762251938,-0.03636402377480615,2.7,19.0,2026-08-06 12:54,2026-08-07 07:34
"kuchar, matt",0.07,0.0632117346676274,-0.0067882653323726,2.303043704020904,35.0,2026-08-06 13:16,2026-08-07 07:56
"lamprecht, christo",-2.04,-2.0849015876155734,-0.0449015876155735,3.2,39.0,2026-08-06 13:49,2026-08-07 08:29
"lebioda, hank",-0.37,-0.3696519200614699,0.0003480799385300899,2.440154964416314,51.0,2026-08-06 07:01,2026-08-07 12:21
"li, haotong",-0.37,-0.37112804992195536,-0.0011280499219553505,3.026159267072208,45.0,2026-08-06 13:49,2026-08-07 08:29
"lipsky, david",-0.03,-0.03159051458241445,-0.0015905145824144512,2.574995018842729,45.0,2026-08-06 08:29,2026-08-07 13:49
"list, luke",-1.02,-1.021643913813522,-0.0016439138135221146,2.474362853428413,37.0,2026-08-06 07:01,2026-08-07 12:21
"lower, justin",-0.51,-0.49500465295317675,0.014995347046823263,2.802215625024236,39.0,2026-08-06 08:18,2026-08-07 13:38
"malnati, peter",-1.05,-1.051100482952604,-0.0011004829526040103,3.065443938823551,45.0,2026-08-06 13:38,2026-08-07 08:18
"matsuyama, hideki",1.54,1.4310183106807497,-0.10898168931925037,2.4770654908249155,69.0,2026-08-06 12:54,2026-08-07 07:34
"mazzoli, stefano",-0.95,-1.0034097537008373,-0.05340975370083725,3.2,49.0,2026-08-06 07:56,2026-08-07 13:16
"mccarthy, denny",0.69,0.5775244619185046,-0.11247553808149535,2.3,63.0,2026-08-06 07:12,2026-08-07 12:32
"mccarty, matt",0.42,0.4129504139251998,-0.007049586074800159,3.1648517406002843,61.0,2026-08-06 08:07,2026-08-07 13:27
"mcgirt, william",-2.07,-2.053763769359881,0.01623623064011884,2.7,9.0,2026-08-06 12:10,2026-08-07 06:50
"mcgreevy, max",0.37,0.35467087052080554,-0.015329129479194434,2.409114774163152,59.0,2026-08-06 13:27,2026-08-07 08:07
"mcnealy, maverick",0.76,0.7995735576547616,0.039573557654761594,2.9407677709243973,61.0,2026-08-06 07:34,2026-08-07 12:54
"meissner, mac",0.85,0.8515692556995308,0.0015692556995308513,2.3,55.0,2026-08-06 07:01,2026-08-07 12:21
"mitchell, keith",0.59,0.5611281896819342,-0.028871810318065707,2.5186216021229586,63.0,2026-08-06 12:21,2026-08-07 07:01
"moore, taylor",-0.13,-0.13528640174730264,-0.0052864017473026265,2.6404418350706305,43.0,2026-08-06 12:21,2026-08-07 07:01
"mouw, william",0.19,0.1443843987181322,-0.045615601281867806,2.8926064025666305,51.0,2026-08-06 12:54,2026-08-07 07:34
"neergaard-petersen, rasmus",0.77,0.7469095800478449,-0.023090419952155147,2.3302223812555685,57.0,2026-08-06 08:40,2026-08-07 14:00
"noren, alex",0.76,0.6146797713944909,-0.14532022860550914,2.37622192078259,59.0,2026-08-06 13:05,2026-08-07 07:45
"novak, andrew",0.17,0.21986406223573912,0.0498640622357391,2.671407401472844,65.0,2026-08-06 12:43,2026-08-07 07:23
"nyholm, pontus",-0.81,-0.8104020526745641,-0.0004020526745640966,2.5998888686409845,47.0,2026-08-06 08:51,2026-08-07 14:11
"olesen, thorbjorn",-0.05,-0.06680313951975173,-0.016803139519751716,2.9423438319785538,39.0,2026-08-06 06:50,2026-08-07 12:10
"pan, c.t.",-0.93,-0.9270191989834892,0.0029808010165109236,2.7,6.0,2026-08-06 13:27,2026-08-07 08:07
"parry, john",0.25,0.22229672105287612,-0.027703278947123888,2.590592998548168,57.0,2026-08-06 08:51,2026-08-07 14:11
"pavon, matthieu",-0.3,-0.2890102917088054,0.010989708291194614,2.3,43.0,2026-08-06 12:32,2026-08-07 07:12
"pendrith, taylor",-0.22,-0.22438272214413058,-0.004382722144130579,2.69886046966134,65.0,2026-08-06 07:23,2026-08-07 12:43
"penge, marco",0.23,0.23228812765264686,0.002288127652646857,2.891560508310832,47.0,2026-08-06 08:29,2026-08-07 13:49
"phillips, chandler",0.11,0.07092992188274252,-0.039070078117257476,3.0376682043651844,47.0,2026-08-06 12:21,2026-08-07 07:01
"poston, j.t.",0.78,0.6313277733368468,-0.14867222666315325,2.954208187484715,59.0,2026-08-06 08:07,2026-08-07 13:27
"potgieter, aldrich",-0.31,-0.31489647307504404,-0.004896473075044042,3.2,53.0,2026-08-06 07:34,2026-08-07 12:54
"power, seamus",0.01,-0.002833793331729487,-0.012833793331729487,2.581010125575616,44.0,2026-08-06 13:38,2026-08-07 08:18
"putnam, andrew",0.28,0.26687695228856756,-0.01312304771143244,2.436227649496,61.0,2026-08-06 12:10,2026-08-07 06:50
"rai, aaron",1.16,1.0862596847109858,-0.07374031528901419,3.089336723543403,47.0,2026-08-06 08:07,2026-08-07 13:27
"ramey, chad",-0.59,-0.5774292810263506,0.012570718973649392,2.3,51.0,2026-08-06 12:32,2026-08-07 07:12
"riley, davis",-0.74,-0.7049430767080679,0.03505692329193208,3.2,51.0,2026-08-06 12:54,2026-08-07 07:34
"rodgers, patrick",-0.47,-0.488670464042879,-0.01867046404287902,2.980458082697851,62.0,2026-08-06 12:32,2026-08-07 07:12
"rodriguez, lorenzo",-3.33,-3.329205413795293,0.0007945862047069619,3.0,0.0,2026-08-06 14:11,2026-08-07 08:51
"roy, kevin",0.18,0.19160340796992265,0.01160340796992265,2.875891525688335,59.0,2026-08-06 07:12,2026-08-07 12:32
"rozo, marcelo",-1.22,-1.242542666790697,-0.022542666790697018,2.5442289916276803,37.0,2026-08-06 08:29,2026-08-07 13:49
"saddier, adrien",-0.39,-0.38907672555008826,0.0009232744499117406,2.3006228826560946,43.0,2026-08-06 14:00,2026-08-07 08:40
"sargent, gordon",-0.91,-0.9205624552441465,-0.010562455244146443,3.2,35.0,2026-08-06 08:40,2026-08-07 14:00
"schenk, adam",-1.05,-1.0505621035143968,-0.0005621035143966956,3.109979371087841,47.0,2026-08-06 07:23,2026-08-07 12:43
"schmid, matthias",-0.09,-0.15778412985071122,-0.06778412985071124,2.7194116097482284,57.0,2026-08-06 06:50,2026-08-07 12:10
"shipley, neal",-0.07,-0.07769801302107768,-0.007698013021077678,2.3,45.0,2026-08-06 13:49,2026-08-07 08:29
"silverman, ben",-0.38,-0.41769649984887686,-0.03769649984887687,2.3,47.0,2026-08-06 08:18,2026-08-07 13:38
"simpson, webb",-0.33,-0.32820093417534657,0.001799065824653473,2.7,20.0,2026-08-06 07:34,2026-08-07 12:54
"skinns, david",-0.74,-0.7311442790713585,0.008855720928641526,2.414472973930521,38.0,2026-08-06 13:16,2026-08-07 07:56
"smalley, alex",0.58,0.5429305584595615,-0.03706944154043842,2.815834464533696,59.0,2026-08-06 13:16,2026-08-07 07:56
"smith, jordan",0.78,0.7925639463557229,0.012563946355722925,2.5460959843227,57.0,2026-08-06 06:50,2026-08-07 12:10
"smotherman, austin",-0.18,-0.17973147432787784,0.0002685256721221557,3.2,51.0,2026-08-06 06:50,2026-08-07 12:10
"snedeker, brandt",-0.03,-0.07799547588198406,-0.047995475881984065,2.889022347333535,43.0,2026-08-06 12:43,2026-08-07 07:23
"spieth, jordan",0.43,0.4315002316481935,0.0015002316481935243,2.652733197362693,71.0,2026-08-06 13:05,2026-08-07 07:45
"springer, hayden",-0.71,-0.7149760607553498,-0.004976060755349893,2.649870468742475,43.0,2026-08-06 08:51,2026-08-07 14:11
"stanger, jimmy",-0.89,-0.900205590235433,-0.01020559023543294,2.523369127512199,46.0,2026-08-06 14:11,2026-08-07 08:51
"stevens, samuel",0.07,0.051669792239154966,-0.01833020776084504,2.483027705676842,67.0,2026-08-06 07:12,2026-08-07 12:32
"straka, sepp",0.07,0.12594398528150408,0.055943985281504086,3.1594804670965035,61.0,2026-08-06 13:16,2026-08-07 07:56
"streelman, kevin",-0.51,-0.5083911642494218,0.001608835750578292,2.3012603014736466,37.0,2026-08-06 07:45,2026-08-07 13:05
"suber, jackson",0.33,0.3425728231984715,0.01257282319847146,2.992558386602568,55.0,2026-08-06 08:40,2026-08-07 14:00
"svensson, adam",-0.63,-0.6237463812592351,0.006253618740764945,2.3,43.0,2026-08-06 07:12,2026-08-07 12:32
"svensson, jesper",-0.29,-0.2928495131834745,-0.0028495131834745274,3.162121653830981,47.0,2026-08-06 14:00,2026-08-07 08:40
"taylor, nick",0.75,0.659644314179101,-0.09035568582089903,2.6197463128154186,73.0,2026-08-06 12:43,2026-08-07 07:23
"theegala, sahith",0.29,0.23343466727349457,-0.056565332726505414,2.923421718040595,71.0,2026-08-06 12:54,2026-08-07 07:34
"thomas, justin",1.07,0.9744571200248412,-0.09554287997515887,2.9668426327535817,55.0,2026-08-06 07:45,2026-08-07 13:05
"thompson, davis",0.85,0.8530407006247213,0.0030407006247212326,2.4528064376398664,55.0,2026-08-06 07:34,2026-08-07 12:54
"tosti, alejandro",-1.42,-1.4401528801436405,-0.02015288014364058,3.039264687626917,41.0,2026-08-06 14:11,2026-08-07 08:51
"van rooyen, erik",-0.41,-0.4087550553600848,0.0012449446399152003,2.3469596701903432,45.0,2026-08-06 07:01,2026-08-07 12:21
"vanderlaan, john",-0.69,-0.6901001598345257,-0.00010015983452569139,2.624705639893464,45.0,2026-08-06 08:40,2026-08-07 14:00
"ventura, kristoffer",0.27,0.26309484699418706,-0.006905153005812975,2.438759713595628,37.0,2026-08-06 08:51,2026-08-07 14:11
"vilips, karl",-0.34,-0.3422446387475571,-0.0022446387475570807,3.122700813394604,45.0,2026-08-06 13:16,2026-08-07 07:56
"villegas, camilo",-1.05,-1.0485630973936069,0.0014369026063932421,2.3,45.0,2026-08-06 07:12,2026-08-07 12:32
"walker, danny",-1.43,-1.4387088109863295,-0.008708810986329614,3.2,49.0,2026-08-06 12:21,2026-08-07 07:01
"wallace, matt",0.65,0.6436199778606554,-0.006380022139344687,2.3320168486983004,59.0,2026-08-06 12:21,2026-08-07 07:01
"whaley, vince",-0.69,-0.7166863448164841,-0.026686344816484117,2.3,45.0,2026-08-06 12:21,2026-08-07 07:01
"wise, aaron",-0.57,-0.5574745489475037,0.01252545105249625,3.2,27.0,2026-08-06 08:07,2026-08-07 13:27
"wu, dylan",-0.63,-0.6259082450990728,0.004091754900927205,2.301067071733807,45.0,2026-08-06 12:10,2026-08-07 06:50
"young, cameron",1.54,1.5664736940019806,0.02647369400198054,2.953716089977278,61.0,2026-08-06 07:45,2026-08-07 13:05
"yu, kevin",0.37,0.2976500650057449,-0.07234993499425506,2.58536674018434,53.0,2026-08-06 07:45,2026-08-07 13:05
