player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"mcnealy, maverick",1.06,1.0686186973320186,0.008618697332018487,2.792513572018811,59.0,2026-06-23 10:00,2026-06-23 10:00
"meissner, mac",0.29,0.2770907196444148,-0.012909280355585221,2.3,49.0,2026-06-23 10:00,2026-06-23 10:00
"mitchell, keith",0.87,0.866050552657178,-0.0039494473428219375,2.5156723457979235,61.0,2026-06-23 10:00,2026-06-23 10:00
"morikawa, collin",1.45,1.464861786141064,0.01486178614106402,2.672433422952973,43.0,2026-06-23 10:00,2026-06-23 10:00
"noren, alex",0.93,0.9459544863544848,0.01595448635448469,2.3957256278097785,54.0,2026-06-23 10:00,2026-06-23 10:00
"novak, andrew",0.54,0.5396400354343023,-0.000359964565697782,2.5892998844483057,58.0,2026-06-23 10:00,2026-06-23 10:00
"pendrith, taylor",0.41,0.34988468342427437,-0.060115316575725615,2.513795473573256,58.0,2026-06-23 10:00,2026-06-23 10:00
"poston, j.t.",1.28,1.1307206631734927,-0.14927933682650735,2.9850934102930453,53.0,2026-06-23 10:00,2026-06-23 10:00
"rai, aaron",1.37,1.2834365461619572,-0.0865634538380429,3.1772048504968806,43.0,2026-06-23 10:00,2026-06-23 10:00
"reitan, kristoffer",0.83,0.8442727330688218,0.014272733068821767,3.2,53.0,2026-06-23 10:00,2026-06-23 10:00
"rose, justin",1.12,1.0981214742073473,-0.021878525792652922,2.937393134613194,46.0,2026-06-23 10:00,2026-06-23 10:00
"schauffele, xander",1.88,1.9068434441639277,0.026843444163927883,2.516079501680245,51.0,2026-06-23 10:00,2026-06-23 10:00
"scheffler, scottie",2.92,2.8140814443514253,-0.10591855564857484,2.306804878966344,53.0,2026-06-23 10:00,2026-06-23 10:00
"scott, adam",1.03,0.8893651245633851,-0.14063487543661488,2.5663006261566585,49.0,2026-06-23 10:00,2026-06-23 10:00
"smalley, alex",0.73,0.7679206464912166,0.03792064649121667,2.767892990266357,59.0,2026-06-23 10:00,2026-06-23 10:00
"snedeker, brandt",0.05,0.057805664140121615,0.007805664140121611,2.5978291114838785,32.0,2026-06-23 10:00,2026-06-23 10:00
"spaun, j.j.",1.42,1.3669685536622835,-0.05303144633771635,2.568206483608547,51.0,2026-06-23 10:00,2026-06-23 10:00
"spieth, jordan",0.98,0.9681124189713399,-0.011887581028660008,2.5243978741149657,61.0,2026-06-23 10:00,2026-06-23 10:00
"stevens, samuel",0.55,0.5746348623870245,0.024634862387024448,2.3,65.0,2026-06-23 10:00,2026-06-23 10:00
"straka, sepp",0.85,0.8446053262259556,-0.005394673774044383,3.2,54.0,2026-06-23 10:00,2026-06-23 10:00
"suber, jackson",0.24,0.16341053317065013,-0.07658946682934985,3.2,44.0,2026-06-23 10:00,2026-06-23 10:00
"taylor, nick",0.54,0.5528284061032612,0.012828406103261244,2.714487471309242,65.0,2026-06-23 10:00,2026-06-23 10:00
"theegala, sahith",0.64,0.6360964857688112,-0.0039035142311888357,2.95593166813918,71.0,2026-06-23 10:00,2026-06-23 10:00
"thomas, justin",1.53,1.4763953847968312,-0.053604615203168865,3.129901808154303,43.0,2026-06-23 10:00,2026-06-23 10:00
"vegas, jhonattan",-0.37,-0.3692185279899301,0.000781472010069879,2.89421244538146,48.0,2026-06-23 10:00,2026-06-23 10:00
"woodland, gary",1.1,0.9743661480601866,-0.12563385193981352,2.871134505019218,55.0,2026-06-23 10:00,2026-06-23 10:00
"young, cameron",1.4,1.3730466884723131,-0.026953311527686655,2.6705837021767027,53.0,2026-06-23 10:00,2026-06-23 10:00
