player_name,my_pred,std_dev,r1_teetime,r2_teetime
"hughes, mackenzie",0.108145292,2.63306886,6/11/2026 12:26,6/12/2026 7:11
"jaeger, stephan",0.114788989,3.191268825,6/11/2026 8:06,6/12/2026 13:21
"james, ben",0.208631547,2.7,6/11/2026 13:43,6/12/2026 8:28
"kanaya, takumi",-0.228667657,2.783032954,6/11/2026 7:22,6/12/2026 12:37
"kang, jeffrey",-0.754849704,2.563143469,6/11/2026 14:16,6/12/2026 9:01
"keefer, johnny",0.247263581,2.732376111,6/11/2026 13:21,6/12/2026 8:06
"kim, tom",0.373604732,2.3702171,6/11/2026 13:32,6/12/2026 8:17
"kirk, chris",0.063568507,2.3,6/11/2026 7:55,6/12/2026 13:10
"kizzire, patton",-1.284114943,2.769557418,6/11/2026 13:32,6/12/2026 8:17
"koepka, brooks",0.787154661,2.549362547,6/11/2026 12:48,6/12/2026 7:33
"lamprecht, christo",-0.935725209,2.967574793,6/11/2026 14:16,6/12/2026 9:01
"lebioda, hank",-0.521640179,2.567948758,6/11/2026 7:11,6/12/2026 12:26
"lew, dawson",-2.443684428,3,6/11/2026 13:54,6/12/2026 8:39
"li, haotong",0.143886858,2.637628678,6/11/2026 13:54,6/12/2026 8:39
"lipsky, david",-0.415983694,2.747949076,6/11/2026 13:32,6/12/2026 8:17
"lower, justin",-0.791342447,3.122213001,6/11/2026 7:11,6/12/2026 12:26
"lowry, shane",1.023110213,2.551316669,6/11/2026 13:10,6/12/2026 7:55
"macintyre, robert",1.106857661,2.653442329,6/11/2026 13:10,6/12/2026 7:55
"malnati, peter",-0.845380459,2.384829811,6/11/2026 7:22,6/12/2026 12:37
"martin, ben",-1.270660906,2.927379838,6/11/2026 12:26,6/12/2026 7:11
"matthews, justin",-1.879430944,2.3,6/11/2026 13:54,6/12/2026 8:39
"mccarthy, denny",0.344807586,2.3,6/11/2026 8:17,6/12/2026 13:32
"mcculloch, ashton",-2.66880473,3.054407267,6/11/2026 9:01,6/12/2026 14:16
"mcgreevy, max",0.327873743,2.424022977,6/11/2026 7:22,6/12/2026 12:37
"meissner, mac",0.760957817,2.3,6/11/2026 7:00,6/12/2026 12:15
"mitchell, keith",0.701939692,2.500657982,6/11/2026 7:00,6/12/2026 12:15
"moore, taylor",0.248630003,2.362588978,6/11/2026 8:17,6/12/2026 13:32
"morikawa, collin",1.211134424,2.628332528,6/11/2026 7:33,6/12/2026 12:48
"mouw, william",0.034329659,2.578313067,6/11/2026 7:44,6/12/2026 12:59
"nakajima, keita",-0.047880313,2.575837171,6/11/2026 13:54,6/12/2026 8:39
"neergaard-petersen, rasmus",0.31427981,2.3,6/11/2026 14:05,6/12/2026 8:50
"nesbitt, drew",-1.589071364,2.677659901,6/11/2026 14:16,6/12/2026 9:01
"noren, alex",1.076006244,2.335584391,6/11/2026 12:48,6/12/2026 7:33
"nyholm, pontus",-0.478009827,3.13431977,6/11/2026 9:01,6/12/2026 14:16
"o'donovan, declan",-2.034382492,3,6/11/2026 13:43,6/12/2026 8:28
"o'hair, sean",-1.963942056,2.792000467,6/11/2026 14:16,6/12/2026 9:01
"olesen, thorbjorn",0.241084816,3.091634847,6/11/2026 8:28,6/12/2026 13:43
"parry, john",-0.119873965,2.49383295,6/11/2026 13:43,6/12/2026 8:28
"pavon, matthieu",-0.349382573,2.3,6/11/2026 8:28,6/12/2026 13:43
"pendrith, taylor",0.494540788,2.561795408,6/11/2026 8:06,6/12/2026 13:21
"peterson, paul",-0.474122994,2.521088498,6/11/2026 14:16,6/12/2026 9:01
"phillips, chandler",-0.703928197,3.030338619,6/11/2026 12:37,6/12/2026 7:22
"potgieter, aldrich",0.078096498,3.17339188,6/11/2026 13:10,6/12/2026 7:55
"power, seamus",-0.011245859,2.577672368,6/11/2026 12:15,6/12/2026 7:00
"putnam, andrew",0.536101035,2.3,6/11/2026 12:26,6/12/2026 7:11
"rai, aaron",1.103122129,3.2,6/11/2026 7:33,6/12/2026 12:48
"ramey, chad",-0.113210386,2.476723634,6/11/2026 12:15,6/12/2026 7:00
"reitan, kristoffer",1.133635187,3.2,6/11/2026 12:59,6/12/2026 7:44
"riley, davis",-1.181795531,3.2,6/11/2026 13:21,6/12/2026 8:06
"rose, justin",1.109448252,3.024772797,6/11/2026 7:33,6/12/2026 12:48
"roy, kevin",-0.103159399,2.781474694,6/11/2026 7:00,6/12/2026 12:15
"rozo, marcelo",-0.97360172,2.3,6/11/2026 13:43,6/12/2026 8:28
"ryder, sam",-0.145782144,2.416518579,6/11/2026 7:22,6/12/2026 12:37
"sanderson, calen",-2.915881221,3,6/11/2026 9:01,6/12/2026 14:16
"savoie, joey",-2.105081454,2.3,6/11/2026 8:50,6/12/2026 14:05
"schenk, adam",-0.940247049,3.2,6/11/2026 13:10,6/12/2026 7:55
"schmid, matthias",0.014579856,2.856109088,6/11/2026 7:00,6/12/2026 12:15
"shipley, neal",-0.236545194,2.306938195,6/11/2026 13:43,6/12/2026 8:28
"sihota, jeevan",-3.079725653,3,6/11/2026 14:05,6/12/2026 8:50
"silverman, ben",-0.599594424,2.500478937,6/11/2026 7:00,6/12/2026 12:15
"skinns, david",-0.546340923,2.503335585,6/11/2026 8:39,6/12/2026 13:54
"sloan, roger",-0.757921047,2.742780845,6/11/2026 7:11,6/12/2026 12:26
"smith, jordan",0.522114022,2.473206624,6/11/2026 13:32,6/12/2026 8:17
"smotherman, austin",0.2258388,3.093369141,6/11/2026 7:11,6/12/2026 12:26
"springer, hayden",-0.30015288,2.585514176,6/11/2026 8:50,6/12/2026 14:05
"stanger, jimmy",-0.715633145,2.593309029,6/11/2026 9:01,6/12/2026 14:16
"suber, jackson",0.028239862,3.2,6/11/2026 13:43,6/12/2026 8:28
"svensson, adam",-0.282696607,2.383709295,6/11/2026 8:28,6/12/2026 13:43
"svensson, jesper",-0.340124923,2.966901475,6/11/2026 14:27,6/12/2026 9:12
"taylor, nick",0.847689287,2.453014803,6/11/2026 12:48,6/12/2026 7:33
"theegala, sahith",0.632943772,2.924428742,6/11/2026 7:44,6/12/2026 12:59
"thompson, davis",0.457384324,2.477153073,6/11/2026 7:55,6/12/2026 13:10
"thorbjornsen, michael",0.599647131,3.2,6/11/2026 12:37,6/12/2026 7:22
"tosti, alejandro",-1.073720968,2.579887449,6/11/2026 14:05,6/12/2026 8:50
"van rooyen, erik",-0.548154227,2.3,6/11/2026 12:15,6/12/2026 7:00
"vanderlaan, john",-0.509873182,2.930287783,6/11/2026 14:27,6/12/2026 9:12
"vegas, jhonattan",-0.298381951,2.934896967,6/11/2026 12:59,6/12/2026 7:44
"ventura, kristoffer",-0.205251486,2.3,6/11/2026 9:01,6/12/2026 14:16
"vilips, karl",-0.477393331,3.015068997,6/11/2026 7:44,6/12/2026 12:59
"villegas, camilo",-1.090399258,2.761634992,6/11/2026 8:17,6/12/2026 13:32
"walker, danny",-0.758859566,2.950716751,6/11/2026 7:11,6/12/2026 12:26
"wallace, matt",0.326270977,2.3,6/11/2026 7:22,6/12/2026 12:37
"waring, paul",-0.332910731,2.537409186,6/11/2026 8:39,6/12/2026 13:54
"weir, mike",-2.465107257,2.7,6/11/2026 12:26,6/12/2026 7:11
"whaley, vince",-0.259702459,2.588494019,6/11/2026 12:15,6/12/2026 7:00
"willett, danny",-0.546841883,2.385068094,6/11/2026 7:11,6/12/2026 12:26
"wu, dylan",-0.587490425,2.347158708,6/11/2026 7:00,6/12/2026 12:15
"yellamaraju, sudarshan",0.445250637,2.511009429,6/11/2026 7:55,6/12/2026 13:10
"yu, kevin",0.132261583,2.622795218,6/11/2026 13:21,6/12/2026 8:06
"zhao, eric",-3.593146624,3,6/11/2026 8:39,6/12/2026 13:54
